datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-08-05 01:00:00,19.44,45.953194816984144,26.513194816984143,26.513194816984143,206,1
2024-08-05 02:00:00,23.8,42.24187357863054,18.44187357863054,18.44187357863054,206,2
2024-08-05 03:00:00,25.51,43.126956307692964,17.616956307692963,17.616956307692963,206,3
2024-08-05 04:00:00,36.06,45.51559671449773,9.45559671449773,9.45559671449773,206,4
2024-08-05 05:00:00,40.9,57.54349026280431,16.643490262804313,16.643490262804313,206,5
2024-08-05 06:00:00,55.1,62.260456074378084,7.160456074378082,7.160456074378082,206,6
2024-08-05 07:00:00,47.96,54.62983245945043,6.669832459450426,6.669832459450426,206,7
2024-08-05 08:00:00,26.7,39.64894034717603,12.94894034717603,12.94894034717603,206,8
2024-08-05 09:00:00,24.23,38.40562070492329,14.175620704923286,14.175620704923286,206,9
2024-08-05 10:00:00,35.05,33.02908740993653,-2.0209125900634675,2.0209125900634675,206,10
2024-08-05 11:00:00,6.97,30.22413383344992,23.25413383344992,23.25413383344992,206,11
2024-08-05 12:00:00,9.74,30.14309884761419,20.40309884761419,20.40309884761419,206,12
2024-08-05 13:00:00,9.97,30.780594167220002,20.810594167220003,20.810594167220003,206,13
2024-08-05 14:00:00,17.78,28.5763512567018,10.796351256701797,10.796351256701797,206,14
2024-08-05 15:00:00,40.4,42.00614725741731,1.6061472574173123,1.6061472574173123,206,15
2024-08-05 16:00:00,86.69,65.64845485563292,-21.041545144367078,21.041545144367078,206,16
2024-08-05 17:00:00,107.6,85.7765845957118,-21.8234154042882,21.8234154042882,206,17
2024-08-05 18:00:00,109.62,100.73462784423491,-8.885372155765097,8.885372155765097,206,18
2024-08-05 19:00:00,107.76,96.76432243278914,-10.995677567210862,10.995677567210862,206,19
2024-08-05 20:00:00,104.73,100.28418886605361,-4.445811133946393,4.445811133946393,206,20
2024-08-05 21:00:00,95.75,90.5537899648245,-5.196210035175497,5.196210035175497,206,21
2024-08-05 22:00:00,59.55,61.09176773957081,1.5417677395708154,1.5417677395708154,206,22
2024-08-05 23:00:00,42.59,43.09367415793219,0.5036741579321884,0.5036741579321884,206,23
2024-08-06 00:00:00,37.77,42.704131758257375,4.934131758257372,4.934131758257372,207,0
2024-08-06 01:00:00,29.61,31.024143052702954,1.4141430527029542,1.4141430527029542,207,1
2024-08-06 02:00:00,28.41,31.78012751492888,3.3701275149288783,3.3701275149288783,207,2
2024-08-06 03:00:00,38.07,31.077536131350648,-6.992463868649352,6.992463868649352,207,3
2024-08-06 04:00:00,35.79,44.664212274419185,8.874212274419186,8.874212274419186,207,4
2024-08-06 05:00:00,40.67,49.732487447915446,9.062487447915444,9.062487447915444,207,5
2024-08-06 06:00:00,63.5,64.27304215828876,0.7730421582887601,0.7730421582887601,207,6
2024-08-06 07:00:00,52.11,56.17558677691076,4.065586776910763,4.065586776910763,207,7
2024-08-06 08:00:00,36.1,38.20256549056716,2.1025654905671587,2.1025654905671587,207,8
2024-08-06 09:00:00,21.44,35.347495763362275,13.907495763362274,13.907495763362274,207,9
2024-08-06 10:00:00,15.95,38.174723066332625,22.224723066332626,22.224723066332626,207,10
2024-08-06 11:00:00,3.12,20.711932057193067,17.591932057193066,17.591932057193066,207,11
2024-08-06 12:00:00,4.99,21.48617068068419,16.496170680684187,16.496170680684187,207,12
2024-08-06 13:00:00,19.53,22.522377982919522,2.992377982919521,2.992377982919521,207,13
2024-08-06 14:00:00,10.91,33.6491775407103,22.739177540710298,22.739177540710298,207,14
2024-08-06 15:00:00,41.61,49.35630388614545,7.746303886145448,7.746303886145448,207,15
2024-08-06 16:00:00,54.7,83.82625180162961,29.126251801629607,29.126251801629607,207,16
2024-08-06 17:00:00,88.61,101.82924690544051,13.219246905440514,13.219246905440514,207,17
2024-08-06 18:00:00,77.01,100.81652358269338,23.806523582693373,23.806523582693373,207,18
2024-08-06 19:00:00,80.84,98.9259133393876,18.085913339387602,18.085913339387602,207,19
2024-08-06 20:00:00,87.72,99.53895086033748,11.81895086033748,11.81895086033748,207,20
2024-08-06 21:00:00,75.95,91.77236211026838,15.822362110268372,15.822362110268372,207,21
2024-08-06 22:00:00,49.4,67.82322169625314,18.423221696253144,18.423221696253144,207,22
2024-08-06 23:00:00,37.0,52.439973225129066,15.439973225129066,15.439973225129066,207,23
2024-08-07 00:00:00,32.75,46.871427783484606,14.121427783484606,14.121427783484606,208,0
2024-08-07 01:00:00,18.81,36.394243984,17.584243984,17.584243984,208,1
2024-08-07 02:00:00,20.12,34.268350151416605,14.148350151416604,14.148350151416604,208,2
2024-08-07 03:00:00,21.85,41.37543867583893,19.525438675838927,19.525438675838927,208,3
2024-08-07 04:00:00,29.02,38.307071258255654,9.287071258255654,9.287071258255654,208,4
2024-08-07 05:00:00,30.57,44.42020989220951,13.850209892209513,13.850209892209513,208,5
2024-08-07 06:00:00,43.68,62.479638555695544,18.799638555695545,18.799638555695545,208,6
2024-08-07 07:00:00,38.8,53.22917056920892,14.429170569208921,14.429170569208921,208,7
2024-08-07 08:00:00,34.72,35.08074404480838,0.36074404480837785,0.36074404480837785,208,8
2024-08-07 09:00:00,14.96,27.758659544206168,12.798659544206167,12.798659544206167,208,9
2024-08-07 10:00:00,19.62,26.003872917187252,6.383872917187251,6.383872917187251,208,10
2024-08-07 11:00:00,19.68,15.98095059781403,-3.6990494021859703,3.6990494021859703,208,11
2024-08-07 12:00:00,16.79,17.976399826196577,1.1863998261965776,1.1863998261965776,208,12
2024-08-07 13:00:00,18.3,27.467946659429714,9.167946659429713,9.167946659429713,208,13
2024-08-07 14:00:00,6.17,24.739367450587913,18.56936745058791,18.56936745058791,208,14
2024-08-07 15:00:00,11.37,42.74060769192629,31.370607691926296,31.370607691926296,208,15
2024-08-07 16:00:00,44.58,59.855234233763696,15.275234233763697,15.275234233763697,208,16
2024-08-07 17:00:00,62.5,83.0277818356026,20.527781835602596,20.527781835602596,208,17
2024-08-07 18:00:00,62.61,79.76876129687248,17.158761296872484,17.158761296872484,208,18
2024-08-07 19:00:00,59.43,87.95564997048511,28.525649970485112,28.525649970485112,208,19
2024-08-07 20:00:00,67.68,87.94190428222959,20.26190428222958,20.26190428222958,208,20
2024-08-07 21:00:00,65.14,78.46276587999063,13.322765879990627,13.322765879990627,208,21
2024-08-07 22:00:00,42.9,51.38037402384934,8.480374023849343,8.480374023849343,208,22
2024-08-07 23:00:00,35.58,41.42724186139126,5.847241861391261,5.847241861391261,208,23
2024-08-08 00:00:00,24.32,41.241847633318024,16.921847633318023,16.921847633318023,209,0
2024-08-08 01:00:00,18.31,27.5838121572936,9.273812157293602,9.273812157293602,209,1
2024-08-08 02:00:00,17.17,26.225559623871163,9.055559623871162,9.055559623871162,209,2
2024-08-08 03:00:00,25.71,32.18181332238777,6.471813322387767,6.471813322387767,209,3
2024-08-08 04:00:00,27.96,36.173151305096084,8.213151305096083,8.213151305096083,209,4
2024-08-08 05:00:00,42.11,37.536974694669595,-4.573025305330404,4.573025305330404,209,5
2024-08-08 06:00:00,52.12,53.42402918952659,1.3040291895265952,1.3040291895265952,209,6
2024-08-08 07:00:00,44.85,47.252269739045566,2.4022697390455647,2.4022697390455647,209,7
2024-08-08 08:00:00,23.78,29.765240931481983,5.985240931481982,5.985240931481982,209,8
2024-08-08 09:00:00,18.35,24.013887051896724,5.663887051896722,5.663887051896722,209,9
2024-08-08 10:00:00,29.69,26.926699285088482,-2.7633007149115194,2.7633007149115194,209,10
2024-08-08 11:00:00,0.08,29.968548937468846,29.888548937468848,29.888548937468848,209,11
2024-08-08 12:00:00,1.19,25.199515803190053,24.00951580319005,24.00951580319005,209,12
2024-08-08 13:00:00,0.1,27.303802198344854,27.203802198344853,27.203802198344853,209,13
2024-08-08 14:00:00,15.0,23.96961512341943,8.96961512341943,8.96961512341943,209,14
2024-08-08 15:00:00,26.71,31.518355061602335,4.8083550616023345,4.8083550616023345,209,15
2024-08-08 16:00:00,51.9,54.36193361918444,2.4619336191844425,2.4619336191844425,209,16
2024-08-08 17:00:00,52.09,77.5062266400825,25.4162266400825,25.4162266400825,209,17
2024-08-08 18:00:00,48.55,72.21104803237375,23.661048032373756,23.661048032373756,209,18
2024-08-08 19:00:00,44.73,76.95585894558043,32.225858945580434,32.225858945580434,209,19
2024-08-08 20:00:00,52.19,81.88756103030727,29.69756103030727,29.69756103030727,209,20
2024-08-08 21:00:00,48.95,82.27091387526194,33.32091387526194,33.32091387526194,209,21
2024-08-08 22:00:00,22.4,61.29305207434183,38.89305207434183,38.89305207434183,209,22
2024-08-08 23:00:00,13.02,47.728255881350066,34.70825588135007,34.70825588135007,209,23
2024-08-09 00:00:00,3.2,39.634637732717465,36.43463773271746,36.43463773271746,210,0
2024-08-09 01:00:00,-0.01,32.80172156781801,32.811721567818005,32.811721567818005,210,1
2024-08-09 02:00:00,-0.02,30.68089535304054,30.70089535304054,30.70089535304054,210,2
2024-08-09 03:00:00,0.01,33.69441398145178,33.68441398145178,33.68441398145178,210,3
2024-08-09 04:00:00,4.05,34.07032648463661,30.02032648463661,30.02032648463661,210,4
2024-08-09 05:00:00,14.66,46.916729181087604,32.25672918108761,32.25672918108761,210,5
2024-08-09 06:00:00,35.05,59.42655899425908,24.376558994259085,24.376558994259085,210,6
2024-08-09 07:00:00,26.8,51.24239765304865,24.442397653048648,24.442397653048648,210,7
2024-08-09 08:00:00,4.85,33.883160539770834,29.033160539770833,29.033160539770833,210,8
2024-08-09 09:00:00,0.1,27.682292476273496,27.582292476273494,27.582292476273494,210,9
2024-08-09 10:00:00,0.07,32.191968829699746,32.121968829699746,32.121968829699746,210,10
2024-08-09 11:00:00,0.0,14.429875958625793,14.429875958625793,14.429875958625793,210,11
2024-08-09 12:00:00,-0.72,12.834791238471354,13.554791238471354,13.554791238471354,210,12
2024-08-09 13:00:00,-0.01,14.765324705915532,14.775324705915532,14.775324705915532,210,13
2024-08-09 14:00:00,0.0,23.839187751671602,23.839187751671602,23.839187751671602,210,14
2024-08-09 15:00:00,5.64,32.21648285550937,26.57648285550937,26.57648285550937,210,15
2024-08-09 16:00:00,42.37,52.35174289255335,9.98174289255335,9.98174289255335,210,16
2024-08-09 17:00:00,72.47,63.10737119280158,-9.36262880719842,9.36262880719842,210,17
2024-08-09 18:00:00,80.75,63.395947490984675,-17.354052509015325,17.354052509015325,210,18
2024-08-09 19:00:00,89.9,59.98659330506443,-29.913406694935574,29.913406694935574,210,19
2024-08-09 20:00:00,89.22,59.38602910057539,-29.833970899424607,29.833970899424607,210,20
2024-08-09 21:00:00,67.08,58.384385121035564,-8.695614878964435,8.695614878964435,210,21
2024-08-09 22:00:00,51.7,39.84867177471105,-11.851328225288952,11.851328225288952,210,22
2024-08-09 23:00:00,26.41,29.259679188308894,2.849679188308894,2.849679188308894,210,23
2024-08-10 00:00:00,16.38,10.69604922549243,-5.683950774507569,5.683950774507569,211,0
2024-08-10 01:00:00,14.08,3.9860821695551323,-10.093917830444868,10.093917830444868,211,1
2024-08-10 02:00:00,10.21,3.8047205238095074,-6.405279476190493,6.405279476190493,211,2
2024-08-10 03:00:00,14.33,5.2682967881277705,-9.06170321187223,9.06170321187223,211,3
2024-08-10 04:00:00,16.14,7.256206846171239,-8.883793153828762,8.883793153828762,211,4
2024-08-10 05:00:00,21.21,15.561609011851594,-5.648390988148407,5.648390988148407,211,5
2024-08-10 06:00:00,28.2,30.85929140973048,2.659291409730482,2.659291409730482,211,6
2024-08-10 07:00:00,0.24,25.042441764654455,24.802441764654457,24.802441764654457,211,7
2024-08-10 08:00:00,-2.97,6.197204230203809,9.16720423020381,9.16720423020381,211,8
2024-08-10 09:00:00,-12.13,0.49569961523270933,12.62569961523271,12.62569961523271,211,9
2024-08-10 10:00:00,-22.39,-1.662915682734507,20.727084317265493,20.727084317265493,211,10
2024-08-10 11:00:00,-29.87,0.2859222444532179,30.15592224445322,30.15592224445322,211,11
2024-08-10 12:00:00,-21.92,-0.657867327528848,21.262132672471154,21.262132672471154,211,12
2024-08-10 13:00:00,-28.93,-2.035602524078044,26.894397475921956,26.894397475921956,211,13
2024-08-10 14:00:00,-7.94,-1.1243178576177968,6.815682142382204,6.815682142382204,211,14
2024-08-10 15:00:00,0.65,3.441137149925794,2.791137149925794,2.791137149925794,211,15
2024-08-10 16:00:00,49.49,27.638810551719907,-21.851189448280095,21.851189448280095,211,16
2024-08-10 17:00:00,81.67,55.23131767152757,-26.43868232847243,26.43868232847243,211,17
2024-08-10 18:00:00,71.91,57.14561026510252,-14.764389734897478,14.764389734897478,211,18
2024-08-10 19:00:00,64.03,63.30464322651355,-0.7253567734864532,0.7253567734864532,211,19
2024-08-10 20:00:00,88.35,65.38187753811476,-22.96812246188523,22.96812246188523,211,20
2024-08-10 21:00:00,83.04,49.02213679701654,-34.01786320298346,34.01786320298346,211,21
2024-08-10 22:00:00,45.03,34.98671847805781,-10.043281521942191,10.043281521942191,211,22
2024-08-10 23:00:00,40.59,16.160933822379548,-24.429066177620456,24.429066177620456,211,23
2024-08-11 00:00:00,31.88,16.861101365083286,-15.018898634916713,15.018898634916713,212,0
2024-08-11 01:00:00,23.57,11.221664846414825,-12.348335153585175,12.348335153585175,212,1
2024-08-11 02:00:00,12.54,8.679790417884405,-3.860209582115594,3.860209582115594,212,2
2024-08-11 03:00:00,13.48,7.9959221579015605,-5.48407784209844,5.48407784209844,212,3
2024-08-11 04:00:00,10.44,9.116041606298623,-1.3239583937013766,1.3239583937013766,212,4
2024-08-11 05:00:00,4.79,15.344055903032334,10.554055903032335,10.554055903032335,212,5
2024-08-11 06:00:00,13.05,24.44396659183895,11.39396659183895,11.39396659183895,212,6
2024-08-11 07:00:00,0.0,5.3242528282083015,5.3242528282083015,5.3242528282083015,212,7
2024-08-11 08:00:00,-4.98,-5.21568341034309,-0.23568341034308915,0.23568341034308915,212,8
2024-08-11 09:00:00,-14.91,-8.534399176453974,6.375600823546026,6.375600823546026,212,9
2024-08-11 10:00:00,-30.64,-12.885218655012991,17.75478134498701,17.75478134498701,212,10
2024-08-11 11:00:00,-59.67,-18.673924532796292,40.99607546720371,40.99607546720371,212,11
2024-08-11 12:00:00,-50.03,-18.692333385807103,31.337666614192898,31.337666614192898,212,12
2024-08-11 13:00:00,-30.98,-23.584504910961655,7.395495089038345,7.395495089038345,212,13
2024-08-11 14:00:00,-4.99,-10.38172151222868,-5.3917215122286795,5.3917215122286795,212,14
2024-08-11 15:00:00,4.12,1.5779435788198697,-2.5420564211801304,2.5420564211801304,212,15
2024-08-11 16:00:00,36.42,33.229001119072336,-3.1909988809276655,3.1909988809276655,212,16
2024-08-11 17:00:00,50.5,58.910821310673796,8.410821310673796,8.410821310673796,212,17
2024-08-11 18:00:00,59.34,62.33694475117343,2.996944751173423,2.996944751173423,212,18
2024-08-11 19:00:00,53.74,60.02068109978126,6.280681099781255,6.280681099781255,212,19
2024-08-11 20:00:00,54.24,71.48359652618583,17.243596526185833,17.243596526185833,212,20
2024-08-11 21:00:00,49.49,63.98946363789261,14.49946363789261,14.49946363789261,212,21
2024-08-11 22:00:00,28.74,28.07208130261695,-0.6679186973830475,0.6679186973830475,212,22
2024-08-11 23:00:00,15.0,19.377396253326893,4.377396253326893,4.377396253326893,212,23
2024-08-12 00:00:00,2.81,43.18085306313342,40.37085306313342,40.37085306313342,213,0
2024-08-12 01:00:00,1.15,37.89538497460897,36.745384974608974,36.745384974608974,213,1
2024-08-12 02:00:00,0.0,27.807682752445466,27.807682752445466,27.807682752445466,213,2
2024-08-12 03:00:00,0.03,32.477261069334155,32.447261069334154,32.447261069334154,213,3
2024-08-12 04:00:00,16.26,31.775340066067805,15.515340066067804,15.515340066067804,213,4
2024-08-12 05:00:00,15.3,32.24352600959057,16.943526009590567,16.943526009590567,213,5
2024-08-12 06:00:00,45.78,42.389228773098175,-3.390771226901826,3.390771226901826,213,6
2024-08-12 07:00:00,45.69,32.98562895588991,-12.70437104411009,12.70437104411009,213,7
2024-08-12 08:00:00,40.12,22.365527525917322,-17.754472474082675,17.754472474082675,213,8
2024-08-12 09:00:00,16.04,19.135959990044732,3.095959990044733,3.095959990044733,213,9
2024-08-12 10:00:00,10.06,14.45209269142736,4.39209269142736,4.39209269142736,213,10
2024-08-12 11:00:00,6.98,-5.529103286245771,-12.509103286245772,12.509103286245772,213,11
2024-08-12 12:00:00,18.03,-1.68789579143359,-19.71789579143359,19.71789579143359,213,12
2024-08-12 13:00:00,27.49,8.960954670760813,-18.529045329239185,18.529045329239185,213,13
2024-08-12 14:00:00,49.03,26.708850323063835,-22.321149676936166,22.321149676936166,213,14
2024-08-12 15:00:00,82.1,33.42848348000592,-48.67151651999407,48.67151651999407,213,15
2024-08-12 16:00:00,90.57,58.65750837308534,-31.91249162691465,31.91249162691465,213,16
2024-08-12 17:00:00,117.15,79.42764881709573,-37.722351182904276,37.722351182904276,213,17
2024-08-12 18:00:00,124.95,85.01695567549237,-39.933044324507634,39.933044324507634,213,18
2024-08-12 19:00:00,130.6,82.69785929454724,-47.90214070545275,47.90214070545275,213,19
2024-08-12 20:00:00,108.51,81.86818880117548,-26.641811198824527,26.641811198824527,213,20
2024-08-12 21:00:00,100.16,76.82463090580104,-23.335369094198953,23.335369094198953,213,21
2024-08-12 22:00:00,100.07,59.453305338912,-40.61669466108799,40.61669466108799,213,22
2024-08-12 23:00:00,88.27,42.574613103674835,-45.69538689632516,45.69538689632516,213,23
2024-08-13 00:00:00,65.15,26.719333644127865,-38.43066635587214,38.43066635587214,214,0
2024-08-13 01:00:00,62.37,25.199651752011548,-37.17034824798845,37.17034824798845,214,1
2024-08-13 02:00:00,60.94,22.79677175084685,-38.14322824915315,38.14322824915315,214,2
2024-08-13 03:00:00,68.0,20.72030446418735,-47.27969553581265,47.27969553581265,214,3
2024-08-13 04:00:00,95.16,32.756447399475576,-62.40355260052442,62.40355260052442,214,4
2024-08-13 05:00:00,113.58,37.61197454289703,-75.96802545710297,75.96802545710297,214,5
2024-08-13 06:00:00,117.89,65.46483244910267,-52.42516755089733,52.42516755089733,214,6
2024-08-13 07:00:00,92.94,56.509332700911315,-36.43066729908868,36.43066729908868,214,7
2024-08-13 08:00:00,70.74,47.411661013112294,-23.3283389868877,23.3283389868877,214,8
2024-08-13 09:00:00,58.44,35.12089530723558,-23.31910469276442,23.31910469276442,214,9
2024-08-13 10:00:00,46.76,28.425430204151077,-18.33456979584892,18.33456979584892,214,10
2024-08-13 11:00:00,43.87,22.752369144440266,-21.11763085555973,21.11763085555973,214,11
2024-08-13 12:00:00,50.97,30.206076669629624,-20.763923330370375,20.763923330370375,214,12
2024-08-13 13:00:00,66.73,35.936421439113026,-30.793578560886978,30.793578560886978,214,13
2024-08-13 14:00:00,80.05,50.74912460918837,-29.300875390811626,29.300875390811626,214,14
2024-08-13 15:00:00,84.5,73.27568929686687,-11.224310703133128,11.224310703133128,214,15
