datetime_hour,actual,predicted,error,abs_error,iteration
2024-07-22 06:00:00,68.2,68.58093,0.38093261718749716,0.38093261718749716,189
2024-07-22 07:00:00,53.68,68.81628,15.136276550292969,15.136276550292969,189
2024-07-22 08:00:00,56.18,60.15647,3.9764712524414065,3.9764712524414065,189
2024-07-22 09:00:00,51.4,49.460957,-1.9390434265136705,1.9390434265136705,189
2024-07-22 10:00:00,51.39,39.83324,-11.556759490966797,11.556759490966797,189
2024-07-22 11:00:00,37.03,35.95751,-1.0724880981445324,1.0724880981445324,189
2024-07-22 12:00:00,23.18,31.76711,8.587110824584961,8.587110824584961,189
2024-07-22 13:00:00,24.13,27.574205,3.4442053985595713,3.4442053985595713,189
2024-07-22 14:00:00,41.89,29.12155,-12.768450393676758,12.768450393676758,189
2024-07-22 15:00:00,56.31,36.310658,-19.9993424987793,19.9993424987793,189
2024-07-22 16:00:00,62.27,52.245975,-10.024024505615238,10.024024505615238,189
2024-07-22 17:00:00,82.87,71.990814,-10.87918579101563,10.87918579101563,189
2024-07-22 18:00:00,88.79,91.41428,2.6242837524414,2.6242837524414,189
2024-07-22 19:00:00,77.46,98.9717,21.5117025756836,21.5117025756836,189
2024-07-22 20:00:00,100.59,94.91893,-5.671069946289066,5.671069946289066,189
2024-07-22 21:00:00,77.05,85.12478,8.074778747558597,8.074778747558597,190
2024-07-22 22:00:00,76.67,71.73259,-4.937410278320314,4.937410278320314,190
2024-07-22 23:00:00,54.46,61.143204,6.683203735351562,6.683203735351562,190
2024-07-23 00:00:00,44.61,50.92194,6.311939849853516,6.311939849853516,190
2024-07-23 01:00:00,44.57,41.92859,-2.6414111328125003,2.6414111328125003,190
2024-07-23 02:00:00,38.32,35.442802,-2.8771975708007815,2.8771975708007815,190
2024-07-23 03:00:00,44.49,37.91662,-6.573381652832033,6.573381652832033,190
2024-07-23 04:00:00,52.2,46.787285,-5.412715148925784,5.412715148925784,190
2024-07-23 05:00:00,52.0,62.537586,10.537586212158203,10.537586212158203,190
2024-07-23 06:00:00,72.69,73.74659,1.0565896606445335,1.0565896606445335,190
2024-07-23 07:00:00,62.46,70.137566,7.677565612792968,7.677565612792968,190
2024-07-23 08:00:00,48.68,54.085064,5.405063934326172,5.405063934326172,190
2024-07-23 09:00:00,36.95,36.574585,-0.37541503906250284,0.37541503906250284,190
2024-07-23 10:00:00,7.36,21.926828,14.566828384399415,14.566828384399415,190
2024-07-23 11:00:00,10.04,16.761053,6.721053085327149,6.721053085327149,190
2024-07-23 12:00:00,9.37,11.777434,2.4074343490600594,2.4074343490600594,190
2024-07-23 13:00:00,4.84,7.8120255,2.972025547027588,2.972025547027588,190
2024-07-23 14:00:00,19.82,14.042541,-5.777459449768067,5.777459449768067,190
2024-07-23 15:00:00,41.99,28.943758,-13.046241989135744,13.046241989135744,190
2024-07-23 16:00:00,84.32,54.076336,-30.24366409301757,30.24366409301757,190
2024-07-23 17:00:00,90.67,79.42706,-11.242937011718752,11.242937011718752,190
2024-07-23 18:00:00,105.11,99.83635,-5.273650512695312,5.273650512695312,190
2024-07-23 19:00:00,97.61,103.61471,6.004707946777344,6.004707946777344,190
2024-07-23 20:00:00,102.05,93.88823,-8.16177062988281,8.16177062988281,190
2024-07-23 21:00:00,91.73,73.99825,-17.73174713134766,17.73174713134766,191
2024-07-23 22:00:00,83.05,63.272556,-19.777443695068357,19.777443695068357,191
2024-07-23 23:00:00,78.11,54.49458,-23.615420684814453,23.615420684814453,191
2024-07-24 00:00:00,73.95,47.806133,-26.14386672973633,26.14386672973633,191
2024-07-24 01:00:00,58.6,46.191452,-12.408547973632814,12.408547973632814,191
2024-07-24 02:00:00,56.04,50.814785,-5.22521499633789,5.22521499633789,191
2024-07-24 03:00:00,65.01,62.317364,-2.6926362609863332,2.6926362609863332,191
2024-07-24 04:00:00,72.0,74.01347,2.0134735107421875,2.0134735107421875,191
2024-07-24 05:00:00,75.85,83.15543,7.305433654785162,7.305433654785162,191
2024-07-24 06:00:00,99.8,85.9607,-13.839299011230466,13.839299011230466,191
2024-07-24 07:00:00,75.11,81.19336,6.083359375000001,6.083359375000001,191
2024-07-24 08:00:00,57.1,72.069244,14.969244384765624,14.969244384765624,191
2024-07-24 09:00:00,24.06,63.22919,39.16919082641601,39.16919082641601,191
2024-07-24 10:00:00,6.16,56.68518,50.5251806640625,50.5251806640625,191
2024-07-24 11:00:00,3.35,53.488155,50.13815536499023,50.13815536499023,191
2024-07-24 12:00:00,0.01,49.689034,49.67903350830078,49.67903350830078,191
2024-07-24 13:00:00,5.5,49.396454,43.896453857421875,43.896453857421875,191
2024-07-24 14:00:00,12.8,61.680035,48.880034637451175,48.880034637451175,191
2024-07-24 15:00:00,47.14,80.81708,33.67707763671875,33.67707763671875,191
2024-07-24 16:00:00,74.54,100.974785,26.434784851074212,26.434784851074212,191
2024-07-24 17:00:00,100.85,113.09541,12.245413208007818,12.245413208007818,191
2024-07-24 18:00:00,108.98,117.54992,8.569919128417965,8.569919128417965,191
2024-07-24 19:00:00,112.8,110.395775,-2.4042251586914034,2.4042251586914034,191
2024-07-24 20:00:00,99.24,97.7565,-1.4834997558593699,1.4834997558593699,191
2024-07-24 21:00:00,75.12,102.53624,27.416239624023433,27.416239624023433,192
2024-07-24 22:00:00,40.64,95.572075,54.93207489013672,54.93207489013672,192
2024-07-24 23:00:00,39.79,88.26744,48.47744079589844,48.47744079589844,192
2024-07-25 00:00:00,45.42,81.93297,36.512968139648436,36.512968139648436,192
2024-07-25 01:00:00,48.1,78.0655,29.96549835205078,29.96549835205078,192
2024-07-25 02:00:00,45.06,77.92883,32.8688330078125,32.8688330078125,192
2024-07-25 03:00:00,40.78,82.37285,41.592848510742186,41.592848510742186,192
2024-07-25 04:00:00,53.59,88.93809,35.3480874633789,35.3480874633789,192
2024-07-25 05:00:00,53.21,95.627686,42.417685546875,42.417685546875,192
2024-07-25 06:00:00,61.26,98.31763,37.057626953125,37.057626953125,192
2024-07-25 07:00:00,44.89,94.058464,49.16846405029297,49.16846405029297,192
2024-07-25 08:00:00,48.11,83.60179,35.49179138183594,35.49179138183594,192
2024-07-25 09:00:00,36.95,72.914536,35.964535522460935,35.964535522460935,192
2024-07-25 10:00:00,24.31,64.061676,39.75167602539062,39.75167602539062,192
2024-07-25 11:00:00,17.36,59.052826,41.692825927734376,41.692825927734376,192
2024-07-25 12:00:00,13.27,53.967705,40.69770477294922,40.69770477294922,192
2024-07-25 13:00:00,26.2,50.462803,24.26280288696289,24.26280288696289,192
2024-07-25 14:00:00,51.58,52.40051,0.8205088806152361,0.8205088806152361,192
2024-07-25 15:00:00,54.3,58.756313,4.456313323974612,4.456313323974612,192
2024-07-25 16:00:00,70.92,70.959366,0.039365844726560795,0.039365844726560795,192
2024-07-25 17:00:00,86.93,85.41344,-1.5165631103515693,1.5165631103515693,192
2024-07-25 18:00:00,106.44,98.564644,-7.8753561401367165,7.8753561401367165,192
2024-07-25 19:00:00,99.5,102.40108,2.9010772705078125,2.9010772705078125,192
2024-07-25 20:00:00,100.0,99.225945,-0.7740554809570312,0.7740554809570312,192
2024-07-25 21:00:00,84.86,99.61488,14.754883422851563,14.754883422851563,193
2024-07-25 22:00:00,59.07,90.63891,31.56890838623047,31.56890838623047,193
2024-07-25 23:00:00,70.65,83.359146,12.709146118164057,12.709146118164057,193
2024-07-26 00:00:00,51.42,77.40062,25.980619506835936,25.980619506835936,193
2024-07-26 01:00:00,53.63,73.54516,19.915158386230466,19.915158386230466,193
2024-07-26 02:00:00,52.27,73.17621,20.906208496093747,20.906208496093747,193
2024-07-26 03:00:00,55.16,78.46818,23.30817779541016,23.30817779541016,193
2024-07-26 04:00:00,55.9,86.60031,30.700311279296876,30.700311279296876,193
2024-07-26 05:00:00,57.51,95.19286,37.68286346435547,37.68286346435547,193
2024-07-26 06:00:00,78.28,98.8336,20.553602905273436,20.553602905273436,193
2024-07-26 07:00:00,84.77,94.25463,9.484631042480473,9.484631042480473,193
2024-07-26 08:00:00,75.84,83.21226,7.372257385253903,7.372257385253903,193
2024-07-26 09:00:00,62.91,71.63426,8.724262084960941,8.724262084960941,193
2024-07-26 10:00:00,64.4,62.460434,-1.9395660400390682,1.9395660400390682,193
2024-07-26 11:00:00,46.51,57.586884,11.076883544921877,11.076883544921877,193
2024-07-26 12:00:00,46.67,52.67061,6.000608520507811,6.000608520507811,193
2024-07-26 13:00:00,48.7,50.49525,1.795250701904294,1.795250701904294,193
2024-07-26 14:00:00,57.21,57.47208,0.2620802307128898,0.2620802307128898,193
2024-07-26 15:00:00,72.8,70.57719,-2.222813415527341,2.222813415527341,193
2024-07-26 16:00:00,76.0,88.66275,12.662750244140625,12.662750244140625,193
2024-07-26 17:00:00,82.22,104.359024,22.139024047851564,22.139024047851564,193
2024-07-26 18:00:00,68.28,114.750336,46.470335693359374,46.470335693359374,193
2024-07-26 19:00:00,62.79,113.00797,50.21797271728516,50.21797271728516,193
2024-07-26 20:00:00,80.39,103.75146,23.361457214355468,23.361457214355468,193
2024-07-26 21:00:00,91.02,93.958824,2.9388241577148477,2.9388241577148477,194
2024-07-26 22:00:00,74.94,86.800316,11.860315856933596,11.860315856933596,194
2024-07-26 23:00:00,52.7,78.29752,25.597523498535153,25.597523498535153,194
2024-07-27 00:00:00,42.8,68.831665,26.031665039062503,26.031665039062503,194
2024-07-27 01:00:00,41.28,59.88256,18.602560729980468,18.602560729980468,194
2024-07-27 02:00:00,39.43,53.302868,13.872867889404297,13.872867889404297,194
2024-07-27 03:00:00,43.78,52.35473,8.574728698730468,8.574728698730468,194
2024-07-27 04:00:00,37.86,52.662743,14.802742614746094,14.802742614746094,194
2024-07-27 05:00:00,29.06,56.006985,26.94698471069336,26.94698471069336,194
2024-07-27 06:00:00,39.28,57.47333,18.193331451416014,18.193331451416014,194
2024-07-27 07:00:00,40.86,55.06345,14.203449859619141,14.203449859619141,194
2024-07-27 08:00:00,47.09,47.910755,0.8207551574706997,0.8207551574706997,194
2024-07-27 09:00:00,39.9,39.638054,-0.26194610595702983,0.26194610595702983,194
2024-07-27 10:00:00,28.0,32.21372,4.213718414306641,4.213718414306641,194
2024-07-27 11:00:00,17.8,28.968107,11.168107223510741,11.168107223510741,194
2024-07-27 12:00:00,17.92,26.3066,8.38660057067871,8.38660057067871,194
2024-07-27 13:00:00,18.8,24.897585,6.097584915161132,6.097584915161132,194
2024-07-27 14:00:00,15.0,32.136593,17.136592864990234,17.136592864990234,194
2024-07-27 15:00:00,31.51,44.554756,13.04475616455078,13.04475616455078,194
2024-07-27 16:00:00,55.24,62.840694,7.600694427490232,7.600694427490232,194
2024-07-27 17:00:00,56.7,79.13863,22.43863372802734,22.43863372802734,194
2024-07-27 18:00:00,52.13,92.79289,40.662892456054685,40.662892456054685,194
2024-07-27 19:00:00,53.85,96.56973,42.719732666015624,42.719732666015624,194
2024-07-27 20:00:00,60.69,92.95618,32.2661767578125,32.2661767578125,194
2024-07-27 21:00:00,56.71,89.451996,32.741995849609374,32.741995849609374,195
2024-07-27 22:00:00,30.0,82.51451,52.51451110839844,52.51451110839844,195
2024-07-27 23:00:00,39.46,73.344284,33.88428405761719,33.88428405761719,195
2024-07-28 00:00:00,37.99,62.66321,24.673211822509764,24.673211822509764,195
2024-07-28 01:00:00,24.46,52.122154,27.662154235839843,27.662154235839843,195
2024-07-28 02:00:00,14.29,43.41894,29.128941497802735,29.128941497802735,195
2024-07-28 03:00:00,28.97,39.121082,10.151082305908204,10.151082305908204,195
2024-07-28 04:00:00,16.61,32.042595,15.43259490966797,15.43259490966797,195
2024-07-28 05:00:00,10.59,26.63325,16.043249282836914,16.043249282836914,195
2024-07-28 06:00:00,25.49,21.662298,-3.82770179748535,3.82770179748535,195
2024-07-28 07:00:00,4.79,17.673887,12.883887252807618,12.883887252807618,195
2024-07-28 08:00:00,0.0,12.554099,12.554099082946777,12.554099082946777,195
2024-07-28 09:00:00,-0.01,7.5831285,7.593128452301025,7.593128452301025,195
2024-07-28 11:00:00,-14.84,3.2532868,18.093286838531494,18.093286838531494,195
2024-07-28 12:00:00,-36.15,3.107901,39.25790109634399,39.25790109634399,195
2024-07-28 13:00:00,-30.05,4.4576097,34.5076096534729,34.5076096534729,195
2024-07-28 14:00:00,-7.9,5.2262483,13.126248264312744,13.126248264312744,195
2024-07-28 15:00:00,0.15,14.610961,14.460960960388183,14.460960960388183,195
2024-07-28 16:00:00,41.26,28.218985,-13.041015396118162,13.041015396118162,195
2024-07-28 17:00:00,47.54,48.402103,0.8621034240722665,0.8621034240722665,195
2024-07-28 18:00:00,47.49,66.51985,19.02985168457031,19.02985168457031,195
2024-07-28 19:00:00,44.48,84.84046,40.360461730957034,40.360461730957034,195
2024-07-28 20:00:00,51.88,93.96744,42.08743774414062,42.08743774414062,195
2024-07-28 21:00:00,47.85,94.38222,46.53221740722656,46.53221740722656,195
2024-07-28 22:00:00,16.98,60.906517,43.92651702880859,43.92651702880859,196
2024-07-28 23:00:00,14.86,50.950844,36.09084381103516,36.09084381103516,196
2024-07-29 00:00:00,12.69,42.717632,30.027632293701174,30.027632293701174,196
2024-07-29 01:00:00,7.43,37.09126,29.661259002685547,29.661259002685547,196
2024-07-29 02:00:00,6.69,37.915104,31.225103912353514,31.225103912353514,196
2024-07-29 03:00:00,7.07,44.200817,37.1308171081543,37.1308171081543,196
2024-07-29 04:00:00,11.24,55.910286,44.67028594970703,44.67028594970703,196
2024-07-29 05:00:00,17.6,61.06377,43.46377029418945,43.46377029418945,196
2024-07-29 06:00:00,27.02,59.10719,32.0871891784668,32.0871891784668,196
2024-07-29 07:00:00,23.92,52.169395,28.249395446777342,28.249395446777342,196
2024-07-29 08:00:00,15.2,42.66254,27.462540435791016,27.462540435791016,196
2024-07-29 09:00:00,5.4,33.914738,28.514737701416017,28.514737701416017,196
2024-07-29 10:00:00,0.0,27.137575,27.137575149536133,27.137575149536133,196
2024-07-29 13:00:00,1.4,21.807203,20.40720329284668,20.40720329284668,196
2024-07-29 14:00:00,15.36,21.29616,5.936159744262696,5.936159744262696,196
2024-07-29 15:00:00,59.59,23.596052,-35.9939478302002,35.9939478302002,196
2024-07-29 16:00:00,71.34,32.64989,-38.6901091003418,38.6901091003418,196
2024-07-29 17:00:00,93.66,56.04823,-37.6117707824707,37.6117707824707,196
2024-07-29 18:00:00,87.89,83.237175,-4.652825012207032,4.652825012207032,196
2024-07-29 19:00:00,82.82,105.20666,22.386657409667976,22.386657409667976,196
2024-07-29 20:00:00,90.8,112.13063,21.330630493164065,21.330630493164065,196
2024-07-29 21:00:00,90.2,111.39177,21.191769409179685,21.191769409179685,196
2024-07-29 22:00:00,58.3,102.30069,44.00068969726563,44.00068969726563,196
2024-07-29 23:00:00,52.42,91.028244,38.608244018554686,38.608244018554686,196
2024-07-30 00:00:00,42.91,53.12923,10.219230499267582,10.219230499267582,197
2024-07-30 01:00:00,40.63,45.71816,5.088158721923826,5.088158721923826,197
2024-07-30 02:00:00,36.36,39.079945,2.7199446105957037,2.7199446105957037,197
2024-07-30 03:00:00,43.66,37.367363,-6.292637023925778,6.292637023925778,197
2024-07-30 04:00:00,48.13,43.91595,-4.214049224853518,4.214049224853518,197
2024-07-30 05:00:00,55.08,55.44764,0.36763946533203296,0.36763946533203296,197
2024-07-30 06:00:00,61.31,67.508606,6.198605957031248,6.198605957031248,197
2024-07-30 07:00:00,51.87,71.65565,19.785647277832034,19.785647277832034,197
2024-07-30 08:00:00,37.52,67.258484,29.738483886718747,29.738483886718747,197
2024-07-30 09:00:00,7.84,59.478622,51.638622436523434,51.638622436523434,197
2024-07-30 10:00:00,1.13,52.075165,50.94516479492187,50.94516479492187,197
2024-07-30 11:00:00,0.04,47.75482,47.71482177734375,47.71482177734375,197
2024-07-30 12:00:00,0.71,46.319927,45.60992721557617,45.60992721557617,197
2024-07-30 13:00:00,13.65,45.74329,32.09328994750977,32.09328994750977,197
2024-07-30 14:00:00,41.6,49.438694,7.838694000244139,7.838694000244139,197
2024-07-30 15:00:00,68.1,57.3105,-10.789498901367182,10.789498901367182,197
2024-07-30 16:00:00,83.74,70.66182,-13.078180541992182,13.078180541992182,197
2024-07-30 17:00:00,108.31,91.21879,-17.091211853027346,17.091211853027346,197
2024-07-30 18:00:00,100.25,109.4695,9.219497680664062,9.219497680664062,197
2024-07-30 19:00:00,109.53,118.65598,9.125982971191405,9.125982971191405,197
2024-07-30 20:00:00,105.73,115.103874,9.373874206542965,9.373874206542965,197
2024-07-30 21:00:00,99.04,107.87445,8.834450683593744,8.834450683593744,197
2024-07-30 22:00:00,93.97,98.20353,4.233529357910157,4.233529357910157,197
2024-07-30 23:00:00,69.03,90.80285,21.772848815917968,21.772848815917968,197
2024-07-31 00:00:00,62.25,72.79132,10.54132080078125,10.54132080078125,198
2024-07-31 01:00:00,49.15,70.26611,21.11611328125,21.11611328125,198
2024-07-31 02:00:00,43.27,69.82007,26.550068359374997,26.550068359374997,198
2024-07-31 03:00:00,48.18,77.17013,28.990127868652344,28.990127868652344,198
2024-07-31 04:00:00,60.39,88.8169,28.42690216064453,28.42690216064453,198
2024-07-31 05:00:00,60.71,98.03622,37.32621673583984,37.32621673583984,198
2024-07-31 06:00:00,91.57,100.6625,9.0924984741211,9.0924984741211,198
2024-07-31 07:00:00,71.81,97.264725,25.45472473144531,25.45472473144531,198
2024-07-31 08:00:00,55.89,89.11147,33.22147308349609,33.22147308349609,198
2024-07-31 09:00:00,33.46,81.14174,47.68173889160156,47.68173889160156,198
2024-07-31 10:00:00,26.75,76.45977,49.70977020263672,49.70977020263672,198
2024-07-31 11:00:00,16.95,74.22266,57.27265625,57.27265625,198
2024-07-31 12:00:00,22.63,74.09532,51.46532165527344,51.46532165527344,198
2024-07-31 13:00:00,33.39,75.853035,42.46303497314453,42.46303497314453,198
2024-07-31 14:00:00,46.09,83.91609,37.82609191894531,37.82609191894531,198
2024-07-31 15:00:00,76.52,98.87935,22.359348754882816,22.359348754882816,198
2024-07-31 16:00:00,94.37,116.64826,22.278262023925777,22.278262023925777,198
2024-07-31 17:00:00,111.14,128.08722,16.94721923828125,16.94721923828125,198
2024-07-31 18:00:00,108.57,127.97191,19.401908569335944,19.401908569335944,198
2024-07-31 19:00:00,97.1,119.18519,22.085188293457037,22.085188293457037,198
2024-07-31 20:00:00,103.46,107.81421,4.354208984375006,4.354208984375006,198
2024-07-31 21:00:00,96.78,99.19252,2.4125201416015614,2.4125201416015614,198
2024-07-31 22:00:00,96.91,91.925255,-4.984745178222653,4.984745178222653,198
2024-07-31 23:00:00,81.91,86.96204,5.052043762207035,5.052043762207035,198
2024-08-01 00:00:00,86.95,83.33882,-3.6111785888671903,3.6111785888671903,199
2024-08-01 01:00:00,72.24,80.482864,8.242864379882818,8.242864379882818,199
2024-08-01 02:00:00,66.69,77.970276,11.280275878906252,11.280275878906252,199
2024-08-01 03:00:00,62.13,80.799065,18.669064636230466,18.669064636230466,199
2024-08-01 04:00:00,57.2,88.06816,30.868161010742185,30.868161010742185,199
2024-08-01 05:00:00,71.99,96.79448,24.804479370117193,24.804479370117193,199
2024-08-01 06:00:00,105.95,102.49607,-3.4539291381835966,3.4539291381835966,199
2024-08-01 07:00:00,90.1,100.787285,10.687284851074224,10.687284851074224,199
2024-08-01 08:00:00,76.95,90.97587,14.025868225097653,14.025868225097653,199
2024-08-01 09:00:00,67.64,79.73212,12.09211669921875,12.09211669921875,199
2024-08-01 10:00:00,64.03,71.60693,7.576933593749999,7.576933593749999,199
2024-08-01 11:00:00,60.0,66.64019,6.640190124511719,6.640190124511719,199
2024-08-01 12:00:00,59.96,63.890877,3.9308767700195304,3.9308767700195304,199
2024-08-01 13:00:00,65.43,62.893623,-2.5363766479492256,2.5363766479492256,199
2024-08-01 14:00:00,47.26,66.44778,19.187776794433596,19.187776794433596,199
