datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-08-06 15:00:00,41.61,47.777313,6.167313232421876,6.167313232421876,207,15
2024-08-06 16:00:00,54.7,83.00707,28.307072448730466,28.307072448730466,207,16
2024-08-06 17:00:00,88.61,106.07685,17.466850891113282,17.466850891113282,207,17
2024-08-06 18:00:00,77.01,106.15259,29.142587890624995,29.142587890624995,207,18
2024-08-06 19:00:00,80.84,104.29595,23.455951843261715,23.455951843261715,207,19
2024-08-06 20:00:00,87.72,102.383804,14.663804321289064,14.663804321289064,207,20
2024-08-06 21:00:00,75.95,93.45827,17.50826721191406,17.50826721191406,207,21
2024-08-06 22:00:00,49.4,62.54538,13.145379638671876,13.145379638671876,207,22
2024-08-06 23:00:00,37.0,51.29627,14.296268463134766,14.296268463134766,207,23
2024-08-07 00:00:00,32.75,43.44664,10.696640014648438,10.696640014648438,208,0
2024-08-07 01:00:00,18.81,42.5888,23.77879852294922,23.77879852294922,208,1
2024-08-07 02:00:00,20.12,42.70569,22.5856884765625,22.5856884765625,208,2
2024-08-07 03:00:00,21.85,43.327538,21.477537536621092,21.477537536621092,208,3
2024-08-07 04:00:00,29.02,47.315086,18.295086364746094,18.295086364746094,208,4
2024-08-07 05:00:00,30.57,54.771233,24.20123260498047,24.20123260498047,208,5
2024-08-07 06:00:00,43.68,67.89325,24.21324951171875,24.21324951171875,208,6
2024-08-07 07:00:00,38.8,60.841396,22.041396331787112,22.041396331787112,208,7
2024-08-07 08:00:00,34.72,46.093784,11.373784332275392,11.373784332275392,208,8
2024-08-07 09:00:00,14.96,35.136433,20.176432647705077,20.176432647705077,208,9
2024-08-07 10:00:00,19.62,30.971571,11.351570968627929,11.351570968627929,208,10
2024-08-07 11:00:00,19.68,28.399294,8.719293899536133,8.719293899536133,208,11
2024-08-07 12:00:00,16.79,27.853685,11.063685379028321,11.063685379028321,208,12
2024-08-07 13:00:00,18.3,29.998072,11.698071670532226,11.698071670532226,208,13
2024-08-07 14:00:00,6.17,34.401413,28.231412963867186,28.231412963867186,208,14
2024-08-07 15:00:00,11.37,45.423157,34.05315673828125,34.05315673828125,208,15
2024-08-07 16:00:00,44.58,71.03572,26.455720825195314,26.455720825195314,208,16
2024-08-07 17:00:00,62.5,88.55713,26.05712890625,26.05712890625,208,17
2024-08-07 18:00:00,62.61,91.917046,29.30704559326172,29.30704559326172,208,18
2024-08-07 19:00:00,59.43,84.685936,25.255935974121094,25.255935974121094,208,19
2024-08-07 20:00:00,67.68,86.71956,19.039558715820306,19.039558715820306,208,20
2024-08-07 21:00:00,65.14,74.88306,9.743056640625,9.743056640625,208,21
2024-08-07 22:00:00,42.9,49.52792,6.627919769287111,6.627919769287111,208,22
2024-08-07 23:00:00,35.58,44.381012,8.801011962890627,8.801011962890627,208,23
2024-08-08 00:00:00,24.32,37.442986,13.122985534667968,13.122985534667968,209,0
2024-08-08 01:00:00,18.31,31.856428,13.546428146362306,13.546428146362306,209,1
2024-08-08 02:00:00,17.17,29.677156,12.507156448364256,12.507156448364256,209,2
2024-08-08 03:00:00,25.71,32.278946,6.568945922851562,6.568945922851562,209,3
2024-08-08 04:00:00,27.96,38.44984,10.489840545654296,10.489840545654296,209,4
2024-08-08 05:00:00,42.11,43.75728,1.647278442382813,1.647278442382813,209,5
2024-08-08 06:00:00,52.12,58.288876,6.168875579833987,6.168875579833987,209,6
2024-08-08 07:00:00,44.85,47.638557,2.78855743408203,2.78855743408203,209,7
2024-08-08 08:00:00,23.78,34.592857,10.812857360839843,10.812857360839843,209,8
2024-08-08 09:00:00,18.35,20.950836,2.6008361816406236,2.6008361816406236,209,9
2024-08-08 10:00:00,29.69,20.898546,-8.791453781127931,8.791453781127931,209,10
2024-08-08 11:00:00,0.08,21.16302,21.083019180297853,21.083019180297853,209,11
2024-08-08 12:00:00,1.19,22.003288,20.813288269042967,20.813288269042967,209,12
2024-08-08 13:00:00,0.1,21.874321,21.774320983886717,21.774320983886717,209,13
2024-08-08 14:00:00,15.0,23.085361,8.08536148071289,8.08536148071289,209,14
2024-08-08 15:00:00,26.71,30.521732,3.8117323303222648,3.8117323303222648,209,15
2024-08-08 16:00:00,51.9,56.40353,4.503530120849611,4.503530120849611,209,16
2024-08-08 17:00:00,52.09,77.49678,25.40678039550781,25.40678039550781,209,17
2024-08-08 18:00:00,48.55,70.80935,22.259349060058597,22.259349060058597,209,18
2024-08-08 19:00:00,44.73,72.94263,28.212626953125003,28.212626953125003,209,19
2024-08-08 20:00:00,52.19,80.32483,28.134829101562502,28.134829101562502,209,20
2024-08-08 21:00:00,48.95,72.060524,23.110523986816403,23.110523986816403,209,21
2024-08-08 22:00:00,22.4,49.110973,26.7109733581543,26.7109733581543,209,22
2024-08-08 23:00:00,13.02,40.921463,27.901463012695313,27.901463012695313,209,23
2024-08-09 00:00:00,3.2,30.438381,27.23838119506836,27.23838119506836,210,0
2024-08-09 01:00:00,-0.01,28.180433,28.19043327331543,28.19043327331543,210,1
2024-08-09 02:00:00,-0.02,27.599165,27.619164962768554,27.619164962768554,210,2
2024-08-09 03:00:00,0.01,31.169394,31.15939353942871,31.15939353942871,210,3
2024-08-09 04:00:00,4.05,32.56681,28.516810607910156,28.516810607910156,210,4
2024-08-09 05:00:00,14.66,44.983047,30.323047485351562,30.323047485351562,210,5
2024-08-09 06:00:00,35.05,63.53239,28.482390594482425,28.482390594482425,210,6
2024-08-09 07:00:00,26.8,48.80222,22.00221939086914,22.00221939086914,210,7
2024-08-09 08:00:00,4.85,27.78202,22.932020568847655,22.932020568847655,210,8
2024-08-09 09:00:00,0.1,19.042673,18.942673110961913,18.942673110961913,210,9
2024-08-09 10:00:00,0.07,23.44278,23.372779541015625,23.372779541015625,210,10
2024-08-09 11:00:00,0.0,7.5469255,7.5469255447387695,7.5469255447387695,210,11
2024-08-09 12:00:00,-0.72,7.005131,7.725130767822265,7.725130767822265,210,12
2024-08-09 13:00:00,-0.01,7.8777747,7.887774715423584,7.887774715423584,210,13
2024-08-09 14:00:00,0.0,19.229538,19.229537963867188,19.229537963867188,210,14
2024-08-09 15:00:00,5.64,27.992037,22.352036819458007,22.352036819458007,210,15
2024-08-09 16:00:00,42.37,51.094616,8.7246159362793,8.7246159362793,210,16
2024-08-09 17:00:00,72.47,59.977722,-12.492277832031249,12.492277832031249,210,17
2024-08-09 18:00:00,80.75,59.08466,-21.665340423583984,21.665340423583984,210,18
2024-08-09 19:00:00,89.9,61.35674,-28.543260955810553,28.543260955810553,210,19
2024-08-09 20:00:00,89.22,60.87259,-28.347410888671874,28.347410888671874,210,20
2024-08-09 21:00:00,67.08,56.382046,-10.697954254150389,10.697954254150389,210,21
2024-08-09 22:00:00,51.7,31.195646,-20.50435371398926,20.50435371398926,210,22
2024-08-09 23:00:00,26.41,27.02058,0.6105802917480467,0.6105802917480467,210,23
2024-08-10 00:00:00,16.38,4.092051,-12.287948970794677,12.287948970794677,211,0
2024-08-10 01:00:00,14.08,2.2507575,-11.829242544174194,11.829242544174194,211,1
2024-08-10 02:00:00,10.21,2.760165,-7.449835023880006,7.449835023880006,211,2
2024-08-10 03:00:00,14.33,3.029886,-11.30011399269104,11.30011399269104,211,3
2024-08-10 04:00:00,16.14,3.7311819,-12.408818140029908,12.408818140029908,211,4
2024-08-10 05:00:00,21.21,7.4725947,-13.737405261993409,13.737405261993409,211,5
2024-08-10 06:00:00,28.2,14.821155,-13.378845405578613,13.378845405578613,211,6
2024-08-10 07:00:00,0.24,11.723312,11.483312377929687,11.483312377929687,211,7
2024-08-10 08:00:00,-2.97,-3.0240195,-0.05401947975158672,0.05401947975158672,211,8
2024-08-10 09:00:00,-12.13,-14.152186,-2.022186393737792,2.022186393737792,211,9
2024-08-10 10:00:00,-22.39,-18.275225,4.114775314331055,4.114775314331055,211,10
2024-08-10 11:00:00,-29.87,-21.814117,8.055882568359376,8.055882568359376,211,11
2024-08-10 12:00:00,-21.92,-22.765131,-0.8451309967040999,0.8451309967040999,211,12
2024-08-10 13:00:00,-28.93,-23.35369,5.576310806274414,5.576310806274414,211,13
2024-08-10 14:00:00,-7.94,-13.4272585,-5.487258491516113,5.487258491516113,211,14
2024-08-10 15:00:00,0.65,4.7766304,4.126630401611328,4.126630401611328,211,15
2024-08-10 16:00:00,49.49,32.13399,-17.356008758544924,17.356008758544924,211,16
2024-08-10 17:00:00,81.67,56.392517,-25.27748291015625,25.27748291015625,211,17
2024-08-10 18:00:00,71.91,62.98738,-8.922619018554684,8.922619018554684,211,18
2024-08-10 19:00:00,64.03,70.881836,6.851835937499999,6.851835937499999,211,19
2024-08-10 20:00:00,88.35,69.642715,-18.707284545898432,18.707284545898432,211,20
2024-08-10 21:00:00,83.04,57.138775,-25.901225128173834,25.901225128173834,211,21
2024-08-10 22:00:00,45.03,36.02024,-9.009759216308595,9.009759216308595,211,22
2024-08-10 23:00:00,40.59,23.12198,-17.468019332885746,17.468019332885746,211,23
2024-08-11 00:00:00,31.88,15.900641,-15.979358558654784,15.979358558654784,212,0
2024-08-11 01:00:00,23.57,12.102752,-11.467248268127442,11.467248268127442,212,1
2024-08-11 02:00:00,12.54,11.294058,-1.2459421539306632,1.2459421539306632,212,2
2024-08-11 03:00:00,13.48,12.944342,-0.535658340454102,0.535658340454102,212,3
2024-08-11 04:00:00,10.44,15.30477,4.864770469665528,4.864770469665528,212,4
2024-08-11 05:00:00,4.79,12.442283,7.652282676696777,7.652282676696777,212,5
2024-08-11 06:00:00,13.05,14.22716,1.177160453796386,1.177160453796386,212,6
2024-08-11 07:00:00,0.0,3.4853442,3.485344171524048,3.485344171524048,212,7
2024-08-11 08:00:00,-4.98,-2.2514887,2.7285113143920903,2.7285113143920903,212,8
2024-08-11 09:00:00,-14.91,-16.91903,-2.0090292358398436,2.0090292358398436,212,9
2024-08-11 10:00:00,-30.64,-19.89213,10.747870101928712,10.747870101928712,212,10
2024-08-11 11:00:00,-59.67,-19.696863,39.973136825561525,39.973136825561525,212,11
2024-08-11 12:00:00,-50.03,-25.90951,24.120490341186525,24.120490341186525,212,12
2024-08-11 13:00:00,-30.98,-23.76487,7.215130310058594,7.215130310058594,212,13
2024-08-11 14:00:00,-4.99,-11.978162,-6.988161811828613,6.988161811828613,212,14
2024-08-11 15:00:00,4.12,5.1664467,1.0464466857910155,1.0464466857910155,212,15
2024-08-11 16:00:00,36.42,47.569996,11.149995880126951,11.149995880126951,212,16
2024-08-11 17:00:00,50.5,71.250565,20.750564575195312,20.750564575195312,212,17
2024-08-11 18:00:00,59.34,73.94447,14.604473266601559,14.604473266601559,212,18
2024-08-11 19:00:00,53.74,70.80255,17.062551269531248,17.062551269531248,212,19
2024-08-11 20:00:00,54.24,84.61132,30.371320495605467,30.371320495605467,212,20
2024-08-11 21:00:00,49.49,76.17553,26.685529479980467,26.685529479980467,212,21
2024-08-11 22:00:00,28.74,41.033077,12.293077239990236,12.293077239990236,212,22
2024-08-11 23:00:00,15.0,31.362642,16.362642288208008,16.362642288208008,212,23
2024-08-12 00:00:00,2.81,34.24973,31.439729156494142,31.439729156494142,213,0
2024-08-12 01:00:00,1.15,27.78284,26.632840728759767,26.632840728759767,213,1
2024-08-12 02:00:00,0.0,25.603077,25.603076934814453,25.603076934814453,213,2
2024-08-12 03:00:00,0.03,27.68715,27.65714904785156,27.65714904785156,213,3
2024-08-12 04:00:00,16.26,30.87069,14.610689392089842,14.610689392089842,213,4
2024-08-12 05:00:00,15.3,44.865417,29.56541748046875,29.56541748046875,213,5
2024-08-12 06:00:00,45.78,47.49327,1.7132708740234364,1.7132708740234364,213,6
2024-08-12 07:00:00,45.69,42.651592,-3.038407745361326,3.038407745361326,213,7
2024-08-12 08:00:00,40.12,26.499128,-13.620871658325193,13.620871658325193,213,8
2024-08-12 09:00:00,16.04,15.389644,-0.6503563308715812,0.6503563308715812,213,9
2024-08-12 10:00:00,10.06,13.888687,3.828687133789062,3.828687133789062,213,10
2024-08-12 11:00:00,6.98,6.4671717,-0.5128283309936528,0.5128283309936528,213,11
2024-08-12 12:00:00,18.03,5.340845,-12.689154891967775,12.689154891967775,213,12
2024-08-12 13:00:00,27.49,4.0860896,-23.40391038894653,23.40391038894653,213,13
2024-08-12 14:00:00,49.03,14.020545,-35.00945499420166,35.00945499420166,213,14
2024-08-12 15:00:00,82.1,24.80691,-57.29309043884277,57.29309043884277,213,15
2024-08-12 16:00:00,90.57,53.236076,-37.333923645019524,37.333923645019524,213,16
2024-08-12 17:00:00,117.15,75.994446,-41.155554199218756,41.155554199218756,213,17
2024-08-12 18:00:00,124.95,81.101234,-43.84876556396485,43.84876556396485,213,18
2024-08-12 19:00:00,130.6,82.06066,-48.539338684082026,48.539338684082026,213,19
2024-08-12 20:00:00,108.51,81.67684,-26.83315826416016,26.83315826416016,213,20
2024-08-12 21:00:00,100.16,69.55866,-30.601337585449215,30.601337585449215,213,21
2024-08-12 22:00:00,100.07,43.497463,-56.572536773681634,56.572536773681634,213,22
2024-08-12 23:00:00,88.27,33.54659,-54.72341110229492,54.72341110229492,213,23
2024-08-13 00:00:00,65.15,32.234856,-32.91514434814454,32.91514434814454,214,0
2024-08-13 01:00:00,62.37,31.262892,-31.107108230590818,31.107108230590818,214,1
2024-08-13 02:00:00,60.94,31.44472,-29.495280685424802,29.495280685424802,214,2
2024-08-13 03:00:00,68.0,31.84459,-36.15541076660156,36.15541076660156,214,3
2024-08-13 04:00:00,95.16,35.560345,-59.599655303955075,59.599655303955075,214,4
2024-08-13 05:00:00,113.58,47.395473,-66.18452651977539,66.18452651977539,214,5
2024-08-13 06:00:00,117.89,56.884003,-61.005997314453126,61.005997314453126,214,6
2024-08-13 07:00:00,92.94,50.97767,-41.96233123779297,41.96233123779297,214,7
2024-08-13 08:00:00,70.74,39.410614,-31.32938598632812,31.32938598632812,214,8
2024-08-13 09:00:00,58.44,23.52373,-34.91627067565918,34.91627067565918,214,9
2024-08-13 10:00:00,46.76,22.555485,-24.204515228271482,24.204515228271482,214,10
2024-08-13 11:00:00,43.87,10.728272,-33.14172756195068,33.14172756195068,214,11
2024-08-13 12:00:00,50.97,14.232812,-36.73718807220459,36.73718807220459,214,12
2024-08-13 13:00:00,66.73,22.124361,-44.605638961791996,44.605638961791996,214,13
2024-08-13 14:00:00,80.05,39.01661,-41.033390808105466,41.033390808105466,214,14
2024-08-13 15:00:00,84.5,66.7261,-17.773902893066406,17.773902893066406,214,15
2024-08-13 16:00:00,96.02,87.117065,-8.902934570312496,8.902934570312496,214,16
2024-08-13 17:00:00,101.51,111.49372,9.983721008300776,9.983721008300776,214,17
2024-08-13 18:00:00,108.29,115.82975,7.53975006103515,7.53975006103515,214,18
2024-08-13 19:00:00,100.87,125.31372,24.443720703124995,24.443720703124995,214,19
2024-08-13 20:00:00,113.76,106.69221,-7.067792663574224,7.067792663574224,214,20
2024-08-13 21:00:00,102.92,100.75638,-2.1636218261718767,2.1636218261718767,214,21
2024-08-13 22:00:00,88.5,86.51345,-1.9865493774414062,1.9865493774414062,214,22
2024-08-13 23:00:00,78.5,71.06646,-7.433540344238281,7.433540344238281,214,23
2024-08-14 00:00:00,76.56,56.882782,-19.677218017578127,19.677218017578127,215,0
2024-08-14 01:00:00,64.0,53.254276,-10.745723724365234,10.745723724365234,215,1
2024-08-14 02:00:00,71.51,55.822403,-15.687597045898443,15.687597045898443,215,2
2024-08-14 03:00:00,70.2,61.101894,-9.098105621337893,9.098105621337893,215,3
2024-08-14 04:00:00,80.38,86.1484,5.768399353027348,5.768399353027348,215,4
2024-08-14 05:00:00,102.07,91.24485,-10.825149841308587,10.825149841308587,215,5
2024-08-14 06:00:00,109.87,94.12772,-15.742276306152348,15.742276306152348,215,6
2024-08-14 07:00:00,90.0,84.29118,-5.7088165283203125,5.7088165283203125,215,7
2024-08-14 08:00:00,75.0,65.649,-9.350997924804688,9.350997924804688,215,8
2024-08-14 09:00:00,76.01,55.626,-20.38400054931641,20.38400054931641,215,9
2024-08-14 10:00:00,75.78,49.842915,-25.937085418701173,25.937085418701173,215,10
2024-08-14 11:00:00,76.44,44.71661,-31.723390045166013,31.723390045166013,215,11
2024-08-14 12:00:00,75.59,50.28326,-25.30673965454102,25.30673965454102,215,12
2024-08-14 13:00:00,65.61,51.02832,-14.5816796875,14.5816796875,215,13
2024-08-14 14:00:00,69.98,64.36445,-5.615551452636723,5.615551452636723,215,14
2024-08-14 15:00:00,69.47,74.56831,5.098313598632814,5.098313598632814,215,15
2024-08-14 16:00:00,110.44,84.805664,-25.634335937499998,25.634335937499998,215,16
2024-08-14 17:00:00,115.77,105.75696,-10.013041992187496,10.013041992187496,215,17
2024-08-14 18:00:00,109.02,111.229805,2.2098049926757852,2.2098049926757852,215,18
2024-08-14 19:00:00,114.26,100.19798,-14.062017211914068,14.062017211914068,215,19
2024-08-14 20:00:00,108.54,104.823524,-3.71647552490235,3.71647552490235,215,20
2024-08-14 21:00:00,94.18,92.59993,-1.5800701904296943,1.5800701904296943,215,21
2024-08-14 22:00:00,69.47,73.70609,4.236092834472657,4.236092834472657,215,22
2024-08-14 23:00:00,59.32,65.68323,6.3632275390625,6.3632275390625,215,23
2024-08-16 00:00:00,68.5,64.40419,-4.0958099365234375,4.0958099365234375,217,0
2024-08-16 01:00:00,65.32,61.652122,-3.6678775024413994,3.6678775024413994,217,1
2024-08-16 02:00:00,59.59,60.405243,0.8152429199218716,0.8152429199218716,217,2
2024-08-16 03:00:00,67.4,55.042824,-12.3571762084961,12.3571762084961,217,3
2024-08-16 04:00:00,63.96,65.27651,1.316512145996093,1.316512145996093,217,4
2024-08-16 05:00:00,77.6,74.00493,-3.595071411132807,3.595071411132807,217,5
2024-08-16 06:00:00,91.06,77.54646,-13.51353698730469,13.51353698730469,217,6
2024-08-16 07:00:00,70.0,77.47378,7.473777770996094,7.473777770996094,217,7
2024-08-16 08:00:00,63.87,50.07915,-13.790848846435544,13.790848846435544,217,8
2024-08-16 09:00:00,63.37,41.93502,-21.434979553222654,21.434979553222654,217,9
2024-08-16 10:00:00,59.22,38.30673,-20.91327163696289,20.91327163696289,217,10
2024-08-16 11:00:00,53.93,37.932568,-15.997432403564453,15.997432403564453,217,11
2024-08-16 12:00:00,50.72,29.957014,-20.762985916137694,20.762985916137694,217,12
2024-08-16 13:00:00,56.27,28.520746,-27.7492537689209,27.7492537689209,217,13
2024-08-16 14:00:00,62.17,39.913364,-22.25663558959961,22.25663558959961,217,14
2024-08-16 15:00:00,63.37,41.259876,-22.110123748779294,22.110123748779294,217,15
2024-08-16 16:00:00,65.4,53.40537,-11.994631195068365,11.994631195068365,217,16
2024-08-16 17:00:00,103.52,83.724525,-19.79547454833984,19.79547454833984,217,17
2024-08-16 18:00:00,107.96,94.9494,-13.010598144531244,13.010598144531244,217,18
2024-08-16 19:00:00,114.51,93.023834,-21.48616577148438,21.48616577148438,217,19
2024-08-16 20:00:00,119.99,101.727844,-18.262155761718745,18.262155761718745,217,20
2024-08-16 21:00:00,116.16,90.841354,-25.31864562988281,25.31864562988281,217,21
2024-08-16 22:00:00,107.05,75.10307,-31.94692687988281,31.94692687988281,217,22
2024-08-16 23:00:00,90.86,69.0084,-21.851600036621093,21.851600036621093,217,23
2024-08-17 00:00:00,90.6,52.408,-38.19199905395507,38.19199905395507,218,0
2024-08-17 01:00:00,81.87,51.142456,-30.727543945312505,30.727543945312505,218,1
2024-08-17 02:00:00,71.04,48.789352,-22.25064758300782,22.25064758300782,218,2
2024-08-17 03:00:00,71.39,51.090965,-20.299034729003907,20.299034729003907,218,3
2024-08-17 04:00:00,75.52,45.912666,-29.607333679199215,29.607333679199215,218,4
2024-08-17 05:00:00,73.6,49.9831,-23.616899108886713,23.616899108886713,218,5
2024-08-17 06:00:00,84.01,59.891495,-24.118505249023443,24.118505249023443,218,6
2024-08-17 07:00:00,71.74,44.582813,-27.15718673706054,27.15718673706054,218,7
2024-08-17 08:00:00,68.01,35.247402,-32.762597808837896,32.762597808837896,218,8
2024-08-17 09:00:00,52.66,31.654856,-21.005144271850583,21.005144271850583,218,9
2024-08-17 10:00:00,43.31,27.906263,-15.403736648559573,15.403736648559573,218,10
2024-08-17 11:00:00,37.37,24.569225,-12.8007746887207,12.8007746887207,218,11
2024-08-17 12:00:00,34.72,22.954237,-11.76576301574707,11.76576301574707,218,12
2024-08-17 13:00:00,37.57,25.673023,-11.896976776123047,11.896976776123047,218,13
2024-08-17 14:00:00,47.81,35.728294,-12.081705627441409,12.081705627441409,218,14
