datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-08-27 23:00:00,92.39,49.79561928025561,72.02184792807074,86.30233906691538,-20.36815207192926,36.50671978665977,False,225,2024-08-27,Narrow
2024-08-28 00:00:00,87.18,34.587381388641575,65.64356298363501,72.45620441201835,-21.536437016365,37.86882302337678,False,225,2024-08-28,Medium
2024-08-28 01:00:00,85.96,34.3213845665154,60.17275309099297,73.15434342406729,-25.787246909007024,38.832958857551894,False,226,2024-08-28,Medium
2024-08-28 02:00:00,79.71,32.480431928331086,57.95613035342167,71.4466407023411,-21.753869646578323,38.96620877401001,False,226,2024-08-28,Medium
2024-08-28 03:00:00,86.05,34.807108279091295,64.47641078514351,75.15777955440142,-21.573589214856483,40.35067127531012,False,226,2024-08-28,Medium
2024-08-28 04:00:00,99.34,39.53086116541155,68.36901878762278,80.94647180952005,-30.970981212377225,41.4156106441085,False,226,2024-08-28,Medium
2024-08-28 05:00:00,124.28,47.844997020112174,84.5737267107106,94.78173649415382,-39.7062732892894,46.936739474041644,False,226,2024-08-28,Medium
2024-08-28 06:00:00,120.76,60.402803931899136,91.49355005209476,97.99908235895934,-29.266449947905244,37.596278427060206,False,226,2024-08-28,Narrow
2024-08-28 07:00:00,105.89,46.102689543132236,85.54378984903744,92.1947403605657,-20.346210150962563,46.09205081743347,False,226,2024-08-28,Medium
2024-08-28 08:00:00,89.42,33.1306293739173,62.646688681076554,75.41179537400242,-26.773311318923447,42.28116600008512,False,226,2024-08-28,Medium
2024-08-28 09:00:00,71.72,22.236924705847496,49.36510673013311,59.924536266060834,-22.354893269866892,37.68761156021334,False,226,2024-08-28,Medium
2024-08-28 10:00:00,41.85,19.93407021121785,34.53493201863289,49.48287713750117,-7.315067981367115,29.54880692628332,True,226,2024-08-28,Narrow
2024-08-28 11:00:00,17.91,19.57356660915435,33.736015977435414,46.535650877810795,15.826015977435414,26.962084268656444,False,226,2024-08-28,Narrow
2024-08-28 12:00:00,18.12,15.67727757010677,37.60476684292004,44.62409434091395,19.484766842920042,28.946816770807178,True,226,2024-08-28,Narrow
2024-08-28 13:00:00,56.85,18.982661994799095,46.38934114342425,59.39271687960101,-10.460658856575755,40.410054884801916,True,226,2024-08-28,Medium
2024-08-28 14:00:00,82.0,29.553057898431824,60.687851901866466,72.13545852107232,-21.312148098133534,42.5824006226405,False,226,2024-08-28,Medium
2024-08-28 15:00:00,94.38,51.41832383992749,83.41421203547911,86.6404789173499,-10.965787964520885,35.22215507742241,False,226,2024-08-28,Narrow
2024-08-28 16:00:00,108.26,82.43745867094069,99.76287480970481,120.63463531960531,-8.497125190295193,38.19717664866462,True,226,2024-08-28,Medium
2024-08-28 17:00:00,123.16,93.59277389119511,120.22723453216368,136.82191281911102,-2.932765467836319,43.22913892791591,True,226,2024-08-28,Medium
2024-08-28 18:00:00,125.78,101.20434015527566,125.43304527804523,138.77866478389927,-0.3469547219547735,37.574324628623614,True,226,2024-08-28,Narrow
2024-08-28 19:00:00,126.28,99.29262318102772,120.2479805202809,129.50523176151262,-6.0320194797190965,30.212608580484897,True,226,2024-08-28,Narrow
2024-08-28 20:00:00,113.9,91.01643523656949,108.6797424521985,118.48419062555624,-5.220257547801509,27.467755388986745,True,226,2024-08-28,Narrow
2024-08-28 21:00:00,102.27,72.2615857764607,100.90472667448178,103.62315082450108,-1.365273325518217,31.361565048040376,True,226,2024-08-28,Narrow
2024-08-28 22:00:00,95.04,58.688067084456684,93.80150138795435,100.3426612338349,-1.2384986120456603,41.65459414937822,True,226,2024-08-28,Medium
2024-08-28 23:00:00,94.91,58.001540410506266,89.60509089896105,95.80122727438876,-5.304909101038945,37.7996868638825,True,226,2024-08-28,Medium
2024-08-29 00:00:00,89.29,49.39933665659496,81.71922781560396,90.2942531710035,-7.5707721843960485,40.89491651440854,True,226,2024-08-29,Medium
2024-08-29 01:00:00,89.28,45.15614839363573,84.94808780527308,93.10491214397085,-4.331912194726925,47.94876375033512,True,227,2024-08-29,Medium
2024-08-29 02:00:00,90.05,40.7817195293165,78.54887360513351,90.34378948622106,-11.501126394866489,49.56206995690456,True,227,2024-08-29,Medium
2024-08-29 03:00:00,94.76,58.823572753023015,87.80978248858189,93.81894561418144,-6.950217511418117,34.99537286115843,False,227,2024-08-29,Narrow
2024-08-29 04:00:00,102.81,61.3002141995662,95.52373111646622,106.16837905498595,-7.286268883533779,44.86816485541975,True,227,2024-08-29,Medium
2024-08-29 05:00:00,124.05,72.05669920952037,112.16571537114743,122.51812117382453,-11.88428462885257,50.46142196430415,False,227,2024-08-29,Medium
2024-08-29 06:00:00,126.24,86.1266676053065,108.38382769456572,121.19855271215528,-17.85617230543427,35.07188510684878,False,227,2024-08-29,Narrow
2024-08-29 07:00:00,108.79,69.29249244337723,95.79760575273774,112.56847146401374,-12.992394247262268,43.27597902063651,True,227,2024-08-29,Medium
2024-08-29 08:00:00,92.35,46.94095690587695,83.51322742143773,97.39915713543004,-8.836772578562261,50.45820022955309,True,227,2024-08-29,Medium
2024-08-29 09:00:00,84.68,41.444394864486746,70.00254372753182,85.28028044308759,-14.677456272468191,43.835885578600845,True,227,2024-08-29,Medium
2024-08-29 10:00:00,66.98,18.024270057889083,63.27071697197157,73.76173685011581,-3.7092830280284375,55.737466792226726,True,227,2024-08-29,Medium
2024-08-29 11:00:00,48.09,19.243266990102075,49.08489844794871,61.761247426239265,0.9948984479487066,42.517980436137194,True,227,2024-08-29,Medium
2024-08-29 12:00:00,55.06,16.78147902376599,43.89712092057634,60.14006216137275,-11.16287907942366,43.35858313760676,True,227,2024-08-29,Medium
2024-08-29 13:00:00,80.79,36.86340430095274,60.20055291440451,73.64705914516571,-20.589447085595495,36.783654844212975,False,227,2024-08-29,Narrow
2024-08-29 14:00:00,91.01,46.20994844140631,81.29292641834931,90.96245226724504,-9.717073581650695,44.75250382583873,False,227,2024-08-29,Medium
2024-08-29 15:00:00,105.95,62.40393710829887,99.06028604384274,107.58440796953677,-6.889713956157266,45.1804708612379,True,227,2024-08-29,Medium
2024-08-29 16:00:00,117.89,80.3865458060451,108.24183184780622,126.83262231463573,-9.648168152193776,46.44607650859062,True,227,2024-08-29,Medium
2024-08-29 17:00:00,128.18,93.88761411348482,119.59940156005433,141.9808273024908,-8.580598439945675,48.09321318900599,True,227,2024-08-29,Medium
2024-08-29 18:00:00,131.99,101.51104111022116,116.56595666606675,145.33358528921997,-15.424043333933255,43.82254417899881,True,227,2024-08-29,Medium
2024-08-29 19:00:00,133.14,96.71184260812754,110.7750756073259,137.2719174360044,-22.364924392674084,40.56007482787686,True,227,2024-08-29,Medium
2024-08-29 20:00:00,124.04,91.50236818776428,104.09024356723488,119.75966097296907,-19.949756432765128,28.257292785204797,False,227,2024-08-29,Narrow
2024-08-29 21:00:00,105.59,77.58307529647178,95.42921311065977,108.73732419758196,-10.16078688934023,31.15424890111018,True,227,2024-08-29,Narrow
2024-08-29 22:00:00,101.67,60.45939145129618,84.57962556717408,104.56372097715803,-17.090374432825925,44.10432952586185,True,227,2024-08-29,Medium
2024-08-29 23:00:00,91.03,53.83936798132853,78.67781998354904,98.8889192595615,-12.352180016450959,45.049551278232975,True,227,2024-08-29,Medium
2024-08-30 00:00:00,91.18,49.900671831216016,78.01060664235524,94.11555006971601,-13.169393357644765,44.21487823849999,True,227,2024-08-30,Medium
2024-08-30 01:00:00,78.26,52.470131674006524,89.8007481028094,93.5377881236272,11.540748102809388,41.06765644962067,True,228,2024-08-30,Medium
2024-08-30 02:00:00,71.9,43.88755010877861,86.95208857282448,93.08876295755398,15.052088572824474,49.20121284877537,True,228,2024-08-30,Medium
2024-08-30 03:00:00,76.71,57.708886227092535,88.23948181861856,95.8758123979975,11.529481818618564,38.16692617090497,True,228,2024-08-30,Medium
2024-08-30 04:00:00,86.38,63.55947415446652,92.26540789199369,107.86496281681978,5.885407891993694,44.30548866235326,True,228,2024-08-30,Medium
2024-08-30 05:00:00,106.33,75.06995218378245,108.96800817378474,127.02348388564019,2.6380081737847405,51.95353170185774,True,228,2024-08-30,Medium
2024-08-30 06:00:00,123.92,79.37612605214179,108.06860780469329,127.9236826172484,-15.851392195306715,48.54755656510662,True,228,2024-08-30,Medium
2024-08-30 07:00:00,113.7,67.19312092212502,87.84769068034691,112.36102214548724,-25.852309319653088,45.16790122336222,False,228,2024-08-30,Medium
2024-08-30 08:00:00,98.33,51.39459022990413,78.16019577771692,98.1081831218153,-20.169804222283076,46.71359289191117,False,228,2024-08-30,Medium
2024-08-30 09:00:00,90.02,40.77615923972265,72.49871328469331,90.21990837430764,-17.521286715306687,49.44374913458498,True,228,2024-08-30,Medium
2024-08-30 10:00:00,86.64,26.013926331481198,58.59185043131873,73.8893193715364,-28.048149568681268,47.8753930400552,False,228,2024-08-30,Medium
2024-08-30 11:00:00,80.97,21.264659983444915,46.30041134695022,64.25594446917685,-34.66958865304978,42.99128448573194,False,228,2024-08-30,Medium
2024-08-30 12:00:00,79.9,17.161618876107568,41.73598708821609,64.60191503802399,-38.164012911783914,47.44029616191642,False,228,2024-08-30,Medium
2024-08-30 13:00:00,83.44,25.166091423417058,56.81071404437801,74.60880855779814,-26.629285955621988,49.442717134381084,False,228,2024-08-30,Medium
2024-08-30 14:00:00,87.65,48.05703267275537,71.99084843032222,89.73655051833464,-15.659151569677789,41.67951784557927,True,228,2024-08-30,Medium
2024-08-30 15:00:00,101.96,60.86157310194,82.12578880411257,100.77341482879159,-19.83421119588742,39.911841726851584,False,228,2024-08-30,Medium
2024-08-30 16:00:00,110.74,77.84053883478579,94.91064950229405,114.53555243890077,-15.829350497705946,36.695013604114976,True,228,2024-08-30,Narrow
2024-08-30 17:00:00,121.78,89.98118602863495,108.23095419023437,130.30028880734693,-13.54904580976563,40.31910277871198,True,228,2024-08-30,Medium
2024-08-30 18:00:00,105.31,98.11446705895537,109.74538821543568,131.14143388086967,4.43538821543568,33.0269668219143,True,228,2024-08-30,Narrow
2024-08-30 19:00:00,103.67,97.84569671314398,109.08504426764725,129.40958822615806,5.415044267647247,31.563891513014084,True,228,2024-08-30,Narrow
2024-08-30 20:00:00,97.24,92.47175231320357,102.16774329799777,123.68653411337237,4.927743297997779,31.214781800168808,True,228,2024-08-30,Narrow
2024-08-30 21:00:00,95.77,77.38632372279262,83.41068126037582,106.88293807826327,-12.359318739624172,29.49661435547064,True,228,2024-08-30,Narrow
2024-08-30 22:00:00,105.18,73.33006900916801,82.18982360433249,103.16742087462006,-22.99017639566752,29.83735186545205,False,228,2024-08-30,Narrow
2024-08-30 23:00:00,88.83,59.2679639893896,73.47172609182117,94.70142227627285,-15.35827390817883,35.43345828688325,True,228,2024-08-30,Narrow
2024-08-31 00:00:00,80.53,33.7942101595977,63.43815375583085,85.38359876235651,-17.091846244169155,51.58938860275882,True,228,2024-08-31,Medium
2024-08-31 01:00:00,68.04,36.00985958030445,66.53391064131772,81.50894590457843,-1.5060893586822885,45.499086324273975,True,229,2024-08-31,Medium
2024-08-31 02:00:00,55.77,32.24828305545457,63.70330677325882,76.7608206883111,7.933306773258813,44.51253763285653,True,229,2024-08-31,Medium
2024-08-31 03:00:00,59.27,35.257563916283736,64.734255524658,82.76869082845822,5.464255524657993,47.51112691217448,True,229,2024-08-31,Medium
2024-08-31 04:00:00,67.22,29.71066718497133,67.5684004853771,78.74893771173909,0.34840048537709833,49.03827052676776,True,229,2024-08-31,Medium
2024-08-31 05:00:00,67.17,51.72254808244029,75.71619153361945,95.1287337918616,8.54619153361945,43.406185709421315,True,229,2024-08-31,Medium
2024-08-31 06:00:00,85.69,64.98438274279127,91.19982897473965,105.07078351537041,5.509828974739648,40.08640077257914,True,229,2024-08-31,Medium
2024-08-31 07:00:00,84.92,54.09017712287036,80.6242380047461,90.56684173322687,-4.295761995253898,36.47666461035651,True,229,2024-08-31,Narrow
2024-08-31 08:00:00,60.13,32.35592342353228,65.66869442759106,75.8160507537226,5.538694427591061,43.460127330190325,True,229,2024-08-31,Medium
2024-08-31 09:00:00,18.34,12.969642520049135,53.222844880192305,70.94055272628157,34.88284488019231,57.97091020623243,True,229,2024-08-31,Wide
2024-08-31 10:00:00,9.06,6.537188968047101,54.20430193619167,64.92071986395995,45.14430193619167,58.38353089591284,True,229,2024-08-31,Wide
2024-08-31 11:00:00,10.86,4.18991486682839,43.19327126303843,55.73134698544017,32.333271263038434,51.54143211861178,True,229,2024-08-31,Medium
2024-08-31 12:00:00,14.02,3.3369839256670892,41.01286780113008,53.15661844116228,26.992867801130078,49.81963451549519,True,229,2024-08-31,Medium
2024-08-31 13:00:00,17.78,2.9328798053487084,48.77054205413479,60.005777021078025,30.990542054134792,57.07289721572931,True,229,2024-08-31,Medium
2024-08-31 14:00:00,24.81,10.929712546048338,56.463445121401186,69.93756877682517,31.653445121401187,59.00785623077684,True,229,2024-08-31,Wide
2024-08-31 15:00:00,76.3,49.89325127550569,75.3771100788704,85.85050824318223,-0.9228899211295953,35.95725696767654,True,229,2024-08-31,Narrow
2024-08-31 16:00:00,108.59,66.6784082504628,90.58895877646162,102.59535149593519,-18.00104122353838,35.916943245472396,False,229,2024-08-31,Narrow
2024-08-31 17:00:00,120.38,84.78513581076396,103.83485009406758,120.90647378593863,-16.54514990593242,36.12133797517467,True,229,2024-08-31,Narrow
2024-08-31 18:00:00,123.32,74.05562365779195,84.63285237113094,110.8284929262286,-38.687147628869056,36.77286926843665,False,229,2024-08-31,Narrow
2024-08-31 19:00:00,109.69,75.08725089074724,89.86252680262817,107.06023655797895,-19.82747319737183,31.97298566723171,False,229,2024-08-31,Narrow
2024-08-31 20:00:00,101.58,62.484871877883286,80.73925189485885,100.20790458089066,-20.840748105141145,37.72303270300737,False,229,2024-08-31,Medium
2024-08-31 21:00:00,90.57,56.07391855987363,75.17740213660059,89.43418214646466,-15.392597863399402,33.36026358659103,False,229,2024-08-31,Narrow
2024-08-31 22:00:00,94.02,56.23586426818041,80.74416040909807,95.50070413027976,-13.275839590901924,39.26483986209935,True,229,2024-08-31,Medium
2024-08-31 23:00:00,85.99,38.90432615468448,73.20329605324858,84.31865767335577,-12.786703946751416,45.41433151867129,False,229,2024-08-31,Medium
2024-09-01 00:00:00,80.37,20.987291293137712,63.62952975577205,81.10833130311958,-16.740470244227957,60.12104000998187,True,229,2024-09-01,Wide
2024-09-01 01:00:00,68.61,17.96370804498159,63.811409283264155,76.88001901575157,-4.798590716735845,58.916310970769985,True,230,2024-09-01,Wide
2024-09-01 02:00:00,56.17,21.54739718905919,58.50035949275335,79.39942415235495,2.3303594927533453,57.85202696329576,True,230,2024-09-01,Wide
2024-09-01 03:00:00,53.86,20.43601989718273,56.51619108598054,76.19007051046063,2.656191085980538,55.7540506132779,True,230,2024-09-01,Medium
2024-09-01 04:00:00,56.44,23.536678613646053,65.11432209797496,79.03113470440992,8.674322097974965,55.49445609076387,True,230,2024-09-01,Medium
2024-09-01 05:00:00,57.05,20.703392140735254,67.15425145039788,77.80983794452673,10.104251450397882,57.10644580379148,True,230,2024-09-01,Medium
2024-09-01 06:00:00,60.63,29.317821894508782,70.19897388727732,85.7093543597937,9.568973887277316,56.391532465284925,True,230,2024-09-01,Medium
2024-09-01 07:00:00,41.27,28.744495011218795,63.86821947361869,80.09471187589214,22.598219473618684,51.35021686467335,True,230,2024-09-01,Medium
2024-09-01 08:00:00,12.73,12.899904687506853,46.96208374428034,66.88159096139545,34.232083744280345,53.98168627388859,False,230,2024-09-01,Medium
2024-09-01 09:00:00,8.09,3.3965477375744704,21.15937129010627,54.90641834577283,13.069371290106272,51.509870608198355,True,230,2024-09-01,Medium
2024-09-01 10:00:00,8.81,-0.45121368571982373,14.65861944166064,43.908743313889055,5.84861944166064,44.359956999608876,True,230,2024-09-01,Medium
2024-09-01 11:00:00,4.39,-2.109899669190761,9.222571525504476,39.12656983147782,4.832571525504476,41.23646950066858,True,230,2024-09-01,Medium
2024-09-01 12:00:00,9.6,-7.174682950505205,8.377751184212368,39.67810075927833,-1.2222488157876317,46.85278370978354,True,230,2024-09-01,Medium
2024-09-01 13:00:00,10.87,-6.16027774411217,10.197608368358718,46.446638351579146,-0.6723916316412808,52.60691609569132,True,230,2024-09-01,Medium
2024-09-01 14:00:00,28.98,3.13241955039596,16.893908184690964,52.676705721947634,-12.086091815309036,49.544286171551676,True,230,2024-09-01,Medium
2024-09-01 15:00:00,81.37,21.698567554477965,64.05274478297113,74.93734123273781,-17.317255217028872,53.23877367825985,False,230,2024-09-01,Medium
2024-09-01 16:00:00,99.64,58.5241610123315,95.08532441107708,96.39507088078939,-4.554675588922919,37.87090986845789,False,230,2024-09-01,Medium
2024-09-01 17:00:00,123.6,88.43489692053514,105.53985823049487,116.51651390540867,-18.060141769505123,28.081616984873534,False,230,2024-09-01,Narrow
2024-09-01 18:00:00,127.02,96.24115327719628,111.57299109463682,118.30287267636808,-15.447008905363177,22.061719399171807,False,230,2024-09-01,Narrow
2024-09-01 19:00:00,111.31,90.25305382837936,102.73593851661597,108.37140125705629,-8.574061483384028,18.118347428676927,False,230,2024-09-01,Narrow
2024-09-01 20:00:00,104.73,89.1483562519721,93.0313273606939,104.22759148843465,-11.69867263930611,15.079235236462551,False,230,2024-09-01,Very Narrow
2024-09-01 21:00:00,91.5,68.65467372418404,82.76725574524707,89.7314179623847,-8.73274425475293,21.07674423820066,False,230,2024-09-01,Narrow
2024-09-01 22:00:00,92.74,52.92576014181164,80.80367642476128,85.69671987030388,-11.936323575238717,32.770959728492244,False,230,2024-09-01,Narrow
