datetime_hour,actual,predicted,error,abs_error,iteration
2024-08-02 07:00:00,104.42,74.13137,-30.288629455566408,30.288629455566408,203
2024-08-02 08:00:00,75.59,62.470596,-13.119403686523441,13.119403686523441,203
2024-08-02 09:00:00,65.16,64.01008,-1.1499215698242153,1.1499215698242153,203
2024-08-02 10:00:00,69.83,63.044,-6.7860012817382795,6.7860012817382795,203
2024-08-02 11:00:00,58.09,59.232567,1.1425668334960903,1.1425668334960903,203
2024-08-02 12:00:00,53.06,51.916733,-1.1432672119140648,1.1432672119140648,203
2024-08-02 13:00:00,51.24,46.448963,-4.791036834716799,4.791036834716799,203
2024-08-02 14:00:00,49.95,54.538616,4.588616180419919,4.588616180419919,203
2024-08-02 15:00:00,58.77,64.759964,5.989963989257809,5.989963989257809,203
2024-08-02 16:00:00,65.0,84.46218,19.462181091308594,19.462181091308594,203
2024-08-02 17:00:00,88.0,103.276,15.2760009765625,15.2760009765625,203
2024-08-02 18:00:00,100.2,90.85601,-9.343989562988284,9.343989562988284,203
2024-08-02 19:00:00,105.51,93.74667,-11.76332641601563,11.76332641601563,203
2024-08-02 20:00:00,102.51,95.33591,-7.17409301757813,7.17409301757813,203
2024-08-02 21:00:00,98.57,89.11334,-9.456657714843743,9.456657714843743,203
2024-08-02 22:00:00,62.52,87.30547,24.785473327636716,24.785473327636716,203
2024-08-02 23:00:00,45.41,77.29271,31.88270935058594,31.88270935058594,203
2024-08-03 00:00:00,43.01,76.25179,33.241792907714846,33.241792907714846,204
2024-08-03 01:00:00,32.81,58.20751,25.397511901855466,25.397511901855466,204
2024-08-03 02:00:00,29.95,52.2734,22.323399353027344,22.323399353027344,204
2024-08-03 03:00:00,35.48,48.225754,12.74575378417969,12.74575378417969,204
2024-08-03 04:00:00,32.63,62.954304,30.324303741455076,30.324303741455076,204
2024-08-03 05:00:00,33.89,59.682285,25.79228530883789,25.79228530883789,204
2024-08-03 06:00:00,33.9,62.46493,28.56493148803711,28.56493148803711,204
2024-08-03 07:00:00,26.34,58.93256,32.59255996704101,32.59255996704101,204
2024-08-03 08:00:00,32.44,38.22442,5.784418640136721,5.784418640136721,204
2024-08-03 09:00:00,20.36,26.140364,5.780363693237305,5.780363693237305,204
2024-08-03 10:00:00,14.66,23.390554,8.730554428100586,8.730554428100586,204
2024-08-03 11:00:00,6.41,10.668705,4.2587049865722655,4.2587049865722655,204
2024-08-03 12:00:00,4.17,17.17513,13.005130844116211,13.005130844116211,204
2024-08-03 13:00:00,10.07,16.149439,6.079438858032226,6.079438858032226,204
2024-08-03 14:00:00,10.2,23.827599,13.627598571777344,13.627598571777344,204
2024-08-03 15:00:00,20.0,30.787924,10.787923812866211,10.787923812866211,204
2024-08-03 16:00:00,37.91,34.900414,-3.009586486816403,3.009586486816403,204
2024-08-03 17:00:00,52.03,56.519043,4.489042968749999,4.489042968749999,204
2024-08-03 18:00:00,53.09,75.30022,22.210216674804684,22.210216674804684,204
2024-08-03 19:00:00,52.26,73.085175,20.825174560546877,20.825174560546877,204
2024-08-03 20:00:00,63.71,78.84468,15.134680786132812,15.134680786132812,204
2024-08-03 21:00:00,57.59,68.14237,10.552372131347653,10.552372131347653,204
2024-08-03 22:00:00,45.16,51.176834,6.016834106445316,6.016834106445316,204
2024-08-03 23:00:00,41.5,46.443417,4.943416595458984,4.943416595458984,204
2024-08-04 00:00:00,37.63,29.211954,-8.418045883178713,8.418045883178713,205
2024-08-04 01:00:00,18.42,28.168507,9.748506622314451,9.748506622314451,205
2024-08-04 02:00:00,14.62,33.051098,18.43109786987305,18.43109786987305,205
2024-08-04 03:00:00,19.91,34.78435,14.874351348876953,14.874351348876953,205
2024-08-04 04:00:00,20.15,27.003628,6.853627777099611,6.853627777099611,205
2024-08-04 05:00:00,24.98,15.733459,-9.24654052734375,9.24654052734375,205
2024-08-04 06:00:00,26.53,26.265959,-0.26404121398925895,0.26404121398925895,205
2024-08-04 07:00:00,20.01,23.279005,3.269005050659178,3.269005050659178,205
2024-08-04 08:00:00,8.05,10.065696,2.0156957626342766,2.0156957626342766,205
2024-08-04 09:00:00,2.05,20.79166,18.74166030883789,18.74166030883789,205
2024-08-04 10:00:00,0.06,7.6459646,7.585964622497559,7.585964622497559,205
2024-08-04 11:00:00,-0.04,0.72778463,0.7677846336364746,0.7677846336364746,205
2024-08-04 12:00:00,-2.16,-8.143138,-5.98313793182373,5.98313793182373,205
2024-08-04 13:00:00,-0.01,-2.8084552,-2.798455228805542,2.798455228805542,205
2024-08-04 14:00:00,1.13,8.592909,7.46290885925293,7.46290885925293,205
2024-08-04 15:00:00,22.05,29.075592,7.025592041015624,7.025592041015624,205
2024-08-04 16:00:00,55.29,43.349834,-11.940165557861327,11.940165557861327,205
2024-08-04 17:00:00,70.41,63.116028,-7.293972167968747,7.293972167968747,205
2024-08-04 18:00:00,87.29,76.89212,-10.397879638671881,10.397879638671881,205
2024-08-04 19:00:00,87.44,82.41148,-5.02851623535156,5.02851623535156,205
2024-08-04 20:00:00,96.02,76.24958,-19.770419616699215,19.770419616699215,205
2024-08-04 21:00:00,76.86,57.40672,-19.453280792236328,19.453280792236328,205
2024-08-04 22:00:00,29.56,60.083168,30.523168029785158,30.523168029785158,205
2024-08-04 23:00:00,25.82,44.713226,18.893226318359375,18.893226318359375,205
2024-08-05 00:00:00,29.31,46.06185,16.751851501464845,16.751851501464845,206
2024-08-05 01:00:00,19.44,37.320705,17.880705413818358,17.880705413818358,206
2024-08-05 02:00:00,23.8,42.047256,18.247256469726562,18.247256469726562,206
2024-08-05 03:00:00,25.51,43.932266,18.42226623535156,18.42226623535156,206
2024-08-05 04:00:00,36.06,52.691048,16.63104766845703,16.63104766845703,206
2024-08-05 05:00:00,40.9,72.64534,31.745339965820314,31.745339965820314,206
2024-08-05 06:00:00,55.1,89.99964,34.89964141845703,34.89964141845703,206
2024-08-05 07:00:00,47.96,71.73755,23.777548828125,23.777548828125,206
2024-08-05 08:00:00,26.7,52.536465,25.83646469116211,25.83646469116211,206
2024-08-05 09:00:00,24.23,43.28613,19.056128997802734,19.056128997802734,206
2024-08-05 10:00:00,35.05,42.39789,7.347888183593753,7.347888183593753,206
2024-08-05 11:00:00,6.97,41.50398,34.53397872924805,34.53397872924805,206
2024-08-05 12:00:00,9.74,38.51501,28.775010833740232,28.775010833740232,206
2024-08-05 13:00:00,9.97,41.221214,31.251214294433595,31.251214294433595,206
2024-08-05 14:00:00,17.78,40.161472,22.38147232055664,22.38147232055664,206
2024-08-05 15:00:00,40.4,56.146103,15.746102905273439,15.746102905273439,206
2024-08-05 16:00:00,86.69,79.87477,-6.815228881835935,6.815228881835935,206
2024-08-05 17:00:00,107.6,99.98288,-7.617120361328119,7.617120361328119,206
2024-08-05 18:00:00,109.62,111.730034,2.110033874511714,2.110033874511714,206
2024-08-05 19:00:00,107.76,103.65389,-4.106107482910161,4.106107482910161,206
2024-08-05 20:00:00,104.73,104.3535,-0.3764996337890665,0.3764996337890665,206
2024-08-05 21:00:00,95.75,87.89745,-7.852546691894531,7.852546691894531,206
2024-08-05 22:00:00,59.55,59.89186,0.34186096191406534,0.34186096191406534,206
2024-08-05 23:00:00,42.59,62.8171,20.22710052490234,20.22710052490234,206
2024-08-06 00:00:00,37.77,43.97074,6.200741271972653,6.200741271972653,207
2024-08-06 01:00:00,29.61,36.460663,6.850662841796876,6.850662841796876,207
2024-08-06 02:00:00,28.41,34.259747,5.849746551513672,5.849746551513672,207
2024-08-06 03:00:00,38.07,39.776054,1.7060543823242185,1.7060543823242185,207
2024-08-06 04:00:00,35.79,48.228176,12.43817611694336,12.43817611694336,207
2024-08-06 05:00:00,40.67,65.07493,24.404928283691405,24.404928283691405,207
2024-08-06 06:00:00,63.5,72.00742,8.507423400878906,8.507423400878906,207
2024-08-06 07:00:00,52.11,63.479683,11.369682922363282,11.369682922363282,207
2024-08-06 08:00:00,36.1,44.51835,8.418348693847655,8.418348693847655,207
2024-08-06 09:00:00,21.44,32.21964,10.77963882446289,10.77963882446289,207
2024-08-06 10:00:00,15.95,30.282063,14.332062530517579,14.332062530517579,207
2024-08-06 11:00:00,3.12,17.126139,14.006138687133788,14.006138687133788,207
2024-08-06 12:00:00,4.99,21.125793,16.135793457031248,16.135793457031248,207
2024-08-06 13:00:00,19.53,13.060969,-6.469030647277833,6.469030647277833,207
2024-08-06 14:00:00,10.91,24.043486,13.133485641479492,13.133485641479492,207
2024-08-06 15:00:00,41.61,40.880363,-0.7296365356445307,0.7296365356445307,207
2024-08-06 16:00:00,54.7,81.40331,26.703312683105466,26.703312683105466,207
2024-08-06 17:00:00,88.61,103.81954,15.209541931152344,15.209541931152344,207
2024-08-06 18:00:00,77.01,104.602,27.591997375488276,27.591997375488276,207
2024-08-06 19:00:00,80.84,102.85553,22.015529785156247,22.015529785156247,207
2024-08-06 20:00:00,87.72,100.60757,12.887566833496095,12.887566833496095,207
2024-08-06 21:00:00,75.95,88.51341,12.563412475585935,12.563412475585935,207
2024-08-06 22:00:00,49.4,73.46171,24.061708068847658,24.061708068847658,207
2024-08-06 23:00:00,37.0,59.203556,22.203556060791016,22.203556060791016,207
2024-08-07 00:00:00,32.75,43.436226,10.686225891113281,10.686225891113281,208
2024-08-07 01:00:00,18.81,40.812508,22.002507629394533,22.002507629394533,208
2024-08-07 02:00:00,20.12,36.5162,16.39620101928711,16.39620101928711,208
2024-08-07 03:00:00,21.85,41.161926,19.31192626953125,19.31192626953125,208
2024-08-07 04:00:00,29.02,48.87559,19.855591278076172,19.855591278076172,208
2024-08-07 05:00:00,30.57,57.493855,26.923854522705078,26.923854522705078,208
2024-08-07 06:00:00,43.68,73.14292,29.462921447753907,29.462921447753907,208
2024-08-07 07:00:00,38.8,65.34705,26.547053527832034,26.547053527832034,208
2024-08-07 08:00:00,34.72,47.901333,13.18133285522461,13.18133285522461,208
2024-08-07 09:00:00,14.96,35.637222,20.67722229003906,20.67722229003906,208
2024-08-07 10:00:00,19.62,27.356806,7.736805801391601,7.736805801391601,208
2024-08-07 11:00:00,19.68,23.44139,3.761389083862305,3.761389083862305,208
2024-08-07 12:00:00,16.79,19.701218,2.9112176513671884,2.9112176513671884,208
2024-08-07 13:00:00,18.3,24.454523,6.154523086547851,6.154523086547851,208
2024-08-07 14:00:00,6.17,28.653982,22.483982162475584,22.483982162475584,208
2024-08-07 15:00:00,11.37,42.005825,30.635825042724612,30.635825042724612,208
2024-08-07 16:00:00,44.58,78.672806,34.092805786132814,34.092805786132814,208
2024-08-07 17:00:00,62.5,85.50513,23.005126953125,23.005126953125,208
2024-08-07 18:00:00,62.61,97.54445,34.93444885253906,34.93444885253906,208
2024-08-07 19:00:00,59.43,90.78267,31.352669067382813,31.352669067382813,208
2024-08-07 20:00:00,67.68,84.08352,16.403518981933587,16.403518981933587,208
2024-08-07 21:00:00,65.14,73.40223,8.26222930908203,8.26222930908203,208
2024-08-07 22:00:00,42.9,54.01115,11.111150360107423,11.111150360107423,208
2024-08-07 23:00:00,35.58,47.21004,11.63004104614258,11.63004104614258,208
2024-08-08 00:00:00,24.32,41.47695,17.156951599121093,17.156951599121093,209
2024-08-08 01:00:00,18.31,28.252266,9.942265930175783,9.942265930175783,209
2024-08-08 02:00:00,17.17,33.11177,15.94177062988281,15.94177062988281,209
2024-08-08 03:00:00,25.71,34.08852,8.378520050048827,8.378520050048827,209
2024-08-08 04:00:00,27.96,40.694786,12.734786071777343,12.734786071777343,209
2024-08-08 05:00:00,42.11,51.606384,9.49638427734375,9.49638427734375,209
2024-08-08 06:00:00,52.12,61.104706,8.984705810546878,8.984705810546878,209
2024-08-08 07:00:00,44.85,50.68316,5.833158874511717,5.833158874511717,209
2024-08-08 08:00:00,23.78,33.47649,9.696490020751952,9.696490020751952,209
2024-08-08 09:00:00,18.35,17.007439,-1.3425613403320327,1.3425613403320327,209
2024-08-08 10:00:00,29.69,16.438766,-13.251233520507814,13.251233520507814,209
2024-08-08 11:00:00,0.08,16.716217,16.636217041015627,16.636217041015627,209
2024-08-08 12:00:00,1.19,19.646591,18.456591186523436,18.456591186523436,209
2024-08-08 13:00:00,0.1,28.533434,28.43343391418457,28.43343391418457,209
2024-08-08 14:00:00,15.0,20.248009,5.248008728027344,5.248008728027344,209
2024-08-08 15:00:00,26.71,35.01412,8.304118194580077,8.304118194580077,209
2024-08-08 16:00:00,51.9,58.688065,6.788064575195314,6.788064575195314,209
2024-08-08 17:00:00,52.09,83.48643,31.396427307128903,31.396427307128903,209
2024-08-08 18:00:00,48.55,80.96182,32.41182250976563,32.41182250976563,209
2024-08-08 19:00:00,44.73,80.059364,35.32936431884766,35.32936431884766,209
2024-08-08 20:00:00,52.19,79.770035,27.580034790039065,27.580034790039065,209
2024-08-08 21:00:00,48.95,81.3713,32.42129974365234,32.42129974365234,209
2024-08-08 22:00:00,22.4,52.62275,30.222749328613283,30.222749328613283,209
2024-08-08 23:00:00,13.02,48.639496,35.61949584960938,35.61949584960938,209
2024-08-09 00:00:00,3.2,23.442032,20.242031860351563,20.242031860351563,210
2024-08-09 01:00:00,-0.01,23.424019,23.434018859863283,23.434018859863283,210
2024-08-09 02:00:00,-0.02,19.81083,19.830829162597656,19.830829162597656,210
2024-08-09 03:00:00,0.01,25.963171,25.953171005249022,25.953171005249022,210
2024-08-09 04:00:00,4.05,28.908699,24.85869903564453,24.85869903564453,210
2024-08-09 05:00:00,14.66,44.913937,30.253936614990234,30.253936614990234,210
2024-08-09 06:00:00,35.05,57.7342,22.684199523925784,22.684199523925784,210
2024-08-09 07:00:00,26.8,44.95944,18.15943832397461,18.15943832397461,210
2024-08-09 08:00:00,4.85,19.953217,15.103216552734375,15.103216552734375,210
2024-08-09 09:00:00,0.1,13.875233,13.775232696533203,13.775232696533203,210
2024-08-09 10:00:00,0.07,19.208298,19.138297729492187,19.138297729492187,210
2024-08-09 11:00:00,0.0,3.3077276,3.307727575302124,3.307727575302124,210
2024-08-09 12:00:00,-0.72,3.121493,3.841493101119995,3.841493101119995,210
2024-08-09 13:00:00,-0.01,5.9700265,5.9800264930725096,5.9800264930725096,210
2024-08-09 14:00:00,0.0,20.756048,20.75604820251465,20.75604820251465,210
2024-08-09 15:00:00,5.64,26.387508,20.747508392333984,20.747508392333984,210
2024-08-09 16:00:00,42.37,49.260845,6.890845184326174,6.890845184326174,210
2024-08-09 17:00:00,72.47,56.597775,-15.872225494384764,15.872225494384764,210
2024-08-09 18:00:00,80.75,60.48026,-20.26974105834961,20.26974105834961,210
2024-08-09 19:00:00,89.9,63.076595,-26.82340469360352,26.82340469360352,210
2024-08-09 20:00:00,89.22,57.106297,-32.11370346069336,32.11370346069336,210
2024-08-09 21:00:00,67.08,50.789165,-16.290834503173826,16.290834503173826,210
2024-08-09 22:00:00,51.7,21.583054,-30.116946411132815,30.116946411132815,210
2024-08-09 23:00:00,26.41,16.828114,-9.581886444091797,9.581886444091797,210
2024-08-10 00:00:00,16.38,-2.0783193,-18.458319311141967,18.458319311141967,211
2024-08-10 01:00:00,14.08,-2.5413167,-16.621316747665404,16.621316747665404,211
2024-08-10 02:00:00,10.21,-0.6176807,-10.827680728435517,10.827680728435517,211
2024-08-10 03:00:00,14.33,-0.58993524,-14.91993524312973,14.91993524312973,211
2024-08-10 04:00:00,16.14,4.7629566,-11.377043380737305,11.377043380737305,211
2024-08-10 05:00:00,21.21,6.0630217,-15.146978340148927,15.146978340148927,211
2024-08-10 06:00:00,28.2,8.614925,-19.585074615478515,19.585074615478515,211
2024-08-10 07:00:00,0.24,5.758925,5.518924961090088,5.518924961090088,211
2024-08-10 08:00:00,-2.97,-11.250738,-8.280738143920898,8.280738143920898,211
2024-08-10 09:00:00,-12.13,-21.999184,-9.869183654785155,9.869183654785155,211
2024-08-10 10:00:00,-22.39,-27.867962,-5.477961883544921,5.477961883544921,211
2024-08-10 11:00:00,-29.87,-32.875347,-3.005347137451171,3.005347137451171,211
2024-08-10 12:00:00,-21.92,-32.629818,-10.709817962646483,10.709817962646483,211
2024-08-10 13:00:00,-28.93,-26.092525,2.8374745178222653,2.8374745178222653,211
2024-08-10 14:00:00,-7.94,-17.750664,-9.810663757324217,9.810663757324217,211
2024-08-10 15:00:00,0.65,0.52961266,-0.12038733959198,0.12038733959198,211
2024-08-10 16:00:00,49.49,29.335968,-20.154031982421877,20.154031982421877,211
2024-08-10 17:00:00,81.67,40.66735,-41.00264923095703,41.00264923095703,211
2024-08-10 18:00:00,71.91,52.27667,-19.633331451416012,19.633331451416012,211
2024-08-10 19:00:00,64.03,49.63236,-14.39764144897461,14.39764144897461,211
2024-08-10 20:00:00,88.35,54.971245,-33.378755187988276,33.378755187988276,211
2024-08-10 21:00:00,83.04,52.518547,-30.521452941894538,30.521452941894538,211
2024-08-10 22:00:00,45.03,30.654007,-14.375993041992189,14.375993041992189,211
2024-08-10 23:00:00,40.59,23.578289,-17.01171096801758,17.01171096801758,211
2024-08-11 00:00:00,31.88,29.57673,-2.303269271850585,2.303269271850585,212
2024-08-11 01:00:00,23.57,26.359766,2.7897660064697263,2.7897660064697263,212
2024-08-11 02:00:00,12.54,18.385668,5.845667800903321,5.845667800903321,212
2024-08-11 03:00:00,13.48,25.69754,12.217540283203125,12.217540283203125,212
2024-08-11 04:00:00,10.44,29.291874,18.851873931884768,18.851873931884768,212
2024-08-11 05:00:00,4.79,26.958008,22.1680078125,22.1680078125,212
2024-08-11 06:00:00,13.05,23.82789,10.777890396118163,10.777890396118163,212
2024-08-11 07:00:00,0.0,14.69202,14.692020416259766,14.692020416259766,212
2024-08-11 08:00:00,-4.98,5.688288,10.66828821182251,10.66828821182251,212
2024-08-11 09:00:00,-14.91,-10.98379,3.926209602355957,3.926209602355957,212
2024-08-11 10:00:00,-30.64,-18.804028,11.835972442626954,11.835972442626954,212
2024-08-11 11:00:00,-59.67,-8.593337,51.076662940979006,51.076662940979006,212
2024-08-11 12:00:00,-50.03,-18.782152,31.24784782409668,31.24784782409668,212
2024-08-11 13:00:00,-30.98,-14.0162115,16.96378849029541,16.96378849029541,212
2024-08-11 14:00:00,-4.99,-9.18159,-4.19159008026123,4.19159008026123,212
2024-08-11 15:00:00,4.12,18.016994,13.896994476318358,13.896994476318358,212
2024-08-11 16:00:00,36.42,55.255524,18.835523681640623,18.835523681640623,212
2024-08-11 17:00:00,50.5,79.03044,28.530441284179688,28.530441284179688,212
2024-08-11 18:00:00,59.34,79.35785,20.017849121093747,20.017849121093747,212
2024-08-11 19:00:00,53.74,86.52111,32.78111053466797,32.78111053466797,212
2024-08-11 20:00:00,54.24,100.10246,45.862462768554686,45.862462768554686,212
2024-08-11 21:00:00,49.49,75.99871,26.508710632324217,26.508710632324217,212
2024-08-11 22:00:00,28.74,54.44863,25.708631286621095,25.708631286621095,212
2024-08-11 23:00:00,15.0,39.207874,24.207874298095703,24.207874298095703,212
2024-08-12 00:00:00,2.81,26.449259,23.63925880432129,23.63925880432129,213
2024-08-12 01:00:00,1.15,19.715807,18.56580696105957,18.56580696105957,213
2024-08-12 02:00:00,0.0,17.996202,17.99620246887207,17.99620246887207,213
2024-08-12 03:00:00,0.03,25.108501,25.07850143432617,25.07850143432617,213
2024-08-12 04:00:00,16.26,28.358057,12.098057022094725,12.098057022094725,213
2024-08-12 05:00:00,15.3,43.591724,28.291724395751952,28.291724395751952,213
2024-08-12 06:00:00,45.78,53.36214,7.582140655517577,7.582140655517577,213
2024-08-12 07:00:00,45.69,38.883366,-6.806634368896482,6.806634368896482,213
2024-08-12 08:00:00,40.12,18.179682,-21.940318222045896,21.940318222045896,213
2024-08-12 09:00:00,16.04,8.71405,-7.325949707031249,7.325949707031249,213
2024-08-12 10:00:00,10.06,7.1837335,-2.876266536712647,2.876266536712647,213
2024-08-12 11:00:00,6.98,2.4040236,-4.575976352691651,4.575976352691651,213
2024-08-12 12:00:00,18.03,-1.8768438,-19.906843810081483,19.906843810081483,213
